Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
36.49	-0.06551	-0.00265	-0.1123	0.00734	
36.50	-0.02567	-0.00266	-0.1102	0.00725	
36.50	0.01517	-0.00266	-0.1080	0.00717	
36.51	0.05764	-0.00267	-0.1057	0.00708	
36.51	0.1064	-0.00269	-0.1032	0.00699	
36.52	0.1666	-0.00267	-0.1005	0.00690	
36.52	0.2374	-0.00267	-0.09791	0.00681	
36.53	0.3190	-0.00269	-0.09522	0.00671	
36.53	0.4075	-0.00269	-0.09249	0.00659	
36.54	0.4988	-0.00269	-0.08985	0.00646	
36.54	0.5854	-0.00271	-0.08723	0.00632	
36.55	0.6615	-0.00272	-0.08459	0.00619	
36.55	0.7215	-0.00270	-0.08202	0.00605	
36.56	0.7610	-0.00270	-0.07953	0.00589	
36.56	0.7832	-0.00270	-0.07702	0.00571	
36.57	0.7937	-0.00267	-0.07456	0.00554	
36.57	0.7940	-0.00265	-0.07218	0.00539	
36.58	0.7834	-0.00265	-0.06978	0.00526	
36.58	0.7629	-0.00262	-0.06742	0.00512	
36.59	0.7370	-0.00260	-0.06516	0.00498	
36.59	0.7133	-0.00261	-0.06286	0.00485	
36.60	0.6968	-0.00261	-0.06050	0.00473	
36.60	0.6875	-0.00259	-0.05817	0.00461	
36.61	0.6874	-0.00260	-0.05583	0.00448	
36.61	0.6953	-0.00262	-0.05346	0.00435	
36.62	0.7061	-0.00262	-0.05112	0.00421	
36.62	0.7178	-0.00262	-0.04888	0.00407	
36.63	0.7257	-0.00264	-0.04665	0.00392	
36.63	0.7224	-0.00263	-0.04442	0.00376	
36.64	0.7071	-0.00261	-0.04224	0.00361	
36.64	0.6858	-0.00263	-0.04001	0.00346	
36.65	0.6673	-0.00263	-0.03767	0.00331	
36.65	0.6580	-0.00261	-0.03525	0.00316	
36.66	0.6614	-0.00262	-0.03276	0.00300	
36.66	0.6827	-0.00264	-0.03013	0.00284	
36.67	0.7228	-0.00263	-0.02741	0.00269	
36.67	0.7811	-0.00264	-0.02461	0.00254	
36.68	0.8546	-0.00266	-0.02164	0.00239	
36.68	0.9383	-0.00266	-0.01849	0.00222	
36.69	1.027	-0.00265	-0.01524	0.00205	
36.69	1.116	-0.00267	-0.01180	0.00187	
36.70	1.202	-0.00267	-0.00814	0.00170	
36.70	1.280	-0.00266	-0.00432	0.00152	
36.71	1.347	-0.00267	-0.00030	0.00134	
36.71	1.399	-0.00268	0.00403	0.00116	
36.72	1.436	-0.00265	0.00855	0.00098	
36.72	1.458	-0.00264	0.01320	0.00082	
36.73	1.467	-0.00264	0.01806	0.00066	
36.73	1.469	-0.00262	0.02312	0.00051	
36.74	1.470	-0.00259	0.02829	0.00037	
36.74	1.479	-0.00260	0.03361	0.00024	
36.75	1.502	-0.00260	0.03909	0.00011	
36.75	1.543	-0.00259	0.04467	0.000	
36.76	1.605	-0.00260	0.05032	-0.00016	
36.76	1.682	-0.00263	0.05608	-0.00029	
36.77	1.767	-0.00264	0.06190	-0.00042	
36.77	1.845	-0.00265	0.06771	-0.00055	
36.78	1.907	-0.00268	0.07357	-0.00068	
36.78	1.945	-0.00267	0.07944	-0.00081	
36.79	1.956	-0.00264	0.08523	-0.00095	
36.79	1.942	-0.00264	0.09096	-0.00109	
36.80	1.907	-0.00261	0.09666	-0.00120	
36.80	1.853	-0.00256	0.1022	-0.00131	
36.81	1.786	-0.00254	0.1076	-0.00141	
36.81	1.710	-0.00253	0.1128	-0.00151	
36.82	1.626	-0.00249	0.1178	-0.00160	
36.82	1.537	-0.00248	0.1225	-0.00167	
36.83	1.446	-0.00249	0.1269	-0.00173	
36.83	1.351	-0.00248	0.1311	-0.00179	
36.84	1.250	-0.00247	0.1350	-0.00184	
36.84	1.146	-0.00249	0.1385	-0.00188	
36.85	1.037	-0.00250	0.1416	-0.00191	
36.85	0.9273	-0.00248	0.1442	-0.00193	
36.86	0.8196	-0.00249	0.1465	-0.00194	
36.86	0.7166	-0.00250	0.1484	-0.00192	
36.87	0.6201	-0.00248	0.1501	-0.00188	
36.87	0.5313	-0.00248	0.1512	-0.00181	
36.88	0.4506	-0.00250	0.1521	-0.00174	
36.88	0.3772	-0.00249	0.1525	-0.00164	
36.89	0.3090	-0.00249	0.1525	-0.00153	
36.89	0.2433	-0.00251	0.1521	-0.00141	
36.90	0.1752	-0.00252	0.1512	-0.00126	
36.90	0.09680	-0.00250	0.1499	-0.00112	
36.91	0.00260	-0.00251	0.1481	-0.00097	
36.91	-0.1123	-0.00251	0.1458	-0.00082	
36.92	-0.2500	-0.00248	0.1430	-0.00064	
36.92	-0.4105	-0.00246	0.1397	-0.00046	
36.93	-0.5921	-0.00246	0.1360	-0.00026	
36.93	-0.7885	-0.00242	0.1319	0.000	
36.94	-0.9927	-0.00238	0.1273	0.00018	
36.94	-1.199	-0.00237	0.1223	0.00041	
36.95	-1.401	-0.00236	0.1170	0.00065	
36.95	-1.593	-0.00233	0.1113	0.00090	
36.96	-1.771	-0.00234	0.1053	0.00116	
36.96	-1.929	-0.00236	0.09895	0.00143	
36.97	-2.063	-0.00236	0.09234	0.00170	
36.97	-2.170	-0.00238	0.08539	0.00195	
36.98	-2.249	-0.00242	0.07822	0.00219	
36.98	-2.305	-0.00243	0.07087	0.00242	
36.99	-2.341	-0.00245	0.06330	0.00266	
36.99	-2.363	-0.00248	0.05561	0.00289	
37.00	-2.377	-0.00251	0.04787	0.00310	
37.00	-2.389	-0.00250	0.04002	0.00329	
37.01	-2.401	-0.00251	0.03212	0.00347	
37.01	-2.415	-0.00253	0.02431	0.00366	
37.02	-2.426	-0.00251	0.01653	0.00383	
37.02	-2.427	-0.00251	0.00874	0.00399	
37.03	-2.415	-0.00252	0.00107	0.00414	
37.03	-2.389	-0.00252	-0.00645	0.00429	
37.04	-2.348	-0.00252	-0.01387	0.00443	
37.04	-2.294	-0.00255	-0.02107	0.00457	
37.05	-2.226	-0.00257	-0.02796	0.00469	
37.05	-2.146	-0.00257	-0.03461	0.00482	
37.06	-2.055	-0.00260	-0.04094	0.00494	
37.06	-1.954	-0.00263	-0.04682	0.00507	
37.07	-1.844	-0.00264	-0.05229	0.00519	
37.07	-1.725	-0.00265	-0.05737	0.00528	
37.08	-1.596	-0.00269	-0.06195	0.00536	
37.08	-1.457	-0.00270	-0.06598	0.00544	
37.09	-1.313	-0.00270	-0.06958	0.00550	
37.09	-1.168	-0.00273	-0.07272	0.00554	
37.10	-1.028	-0.00274	-0.07534	0.00554	
37.10	-0.8952	-0.00272	-0.07750	0.00552	
37.11	-0.7708	-0.00272	-0.07916	0.00550	
37.11	-0.6546	-0.00273	-0.08023	0.00547	
37.12	-0.5437	-0.00271	-0.08078	0.00543	
37.12	-0.4352	-0.00271	-0.08086	0.00536	
37.13	-0.3292	-0.00273	-0.08040	0.00528	
37.13	-0.2265	-0.00272	-0.07941	0.00521	
37.14	-0.1258	-0.00271	-0.07796	0.00513	
37.14	-0.02110	-0.00273	-0.07603	0.00504	
37.15	0.09217	-0.00274	-0.07356	0.00495	
37.15	0.2194	-0.00272	-0.07069	0.00485	
37.16	0.3671	-0.00273	-0.06748	0.00475	
37.16	0.5390	-0.00275	-0.06392	0.00465	
37.17	0.7336	-0.00275	-0.06011	0.00452	
37.17	0.9420	-0.00276	-0.05608	0.00438	
37.18	1.152	-0.00278	-0.05176	0.00422	
37.18	1.352	-0.00278	-0.04724	0.00406	
37.19	1.532	-0.00276	-0.04261	0.00389	
37.19	1.687	-0.00276	-0.03786	0.00370	
37.20	1.812	-0.00274	-0.03296	0.00349	
37.20	1.906	-0.00270	-0.02802	0.00329	
37.21	1.968	-0.00269	-0.02306	0.00309	
37.21	1.997	-0.00267	-0.01802	0.00291	
37.22	1.994	-0.00262	-0.01298	0.00272	
37.22	1.959	-0.00259	-0.00798	0.00254	
37.23	1.895	-0.00257	-0.00293	0.00237	
37.23	1.800	-0.00253	0.00218	0.00221	
37.24	1.681	-0.00248	0.00722	0.00209	
37.24	1.544	-0.00247	0.01217	0.00198	
37.25	1.398	-0.00245	0.01702	0.00189	
37.25	1.252	-0.00241	0.02165	0.00182	
37.26	1.113	-0.00241	0.02603	0.00176	
37.26	0.9878	-0.00242	0.03021	0.00172	
37.27	0.8825	-0.00241	0.03415	0.00169	
37.27	0.7957	-0.00242	0.03783	0.00166	
37.28	0.7217	-0.00245	0.04129	0.00163	
37.28	0.6571	-0.00246	0.04447	0.00161	
37.29	0.5995	-0.00245	0.04723	0.00157	
37.29	0.5457	-0.00247	0.04958	0.00152	
37.30	0.4929	-0.00248	0.05156	0.00147	
37.30	0.4402	-0.00247	0.05310	0.00142	
37.31	0.3888	-0.00248	0.05425	0.00137	
37.31	0.3397	-0.00250	0.05512	0.00131	
37.32	0.2938	-0.00249	0.05567	0.00124	
37.32	0.2516	-0.00249	0.05595	0.00115	
37.33	0.2133	-0.00252	0.05607	0.00107	
37.33	0.1791	-0.00251	0.05603	0.00099	
37.34	0.1489	-0.00250	0.05579	0.00090	
37.34	0.1225	-0.00252	0.05545	0.00081	
37.35	0.09967	-0.00252	0.05509	0.00072	
37.35	0.08010	-0.00251	0.05466	0.00062	
37.36	0.06349	-0.00252	0.05420	0.00051	
37.36	0.04954	-0.00254	0.05381	0.00040	
37.37	0.03793	-0.00252	0.05343	0.00029	
37.37	0.02837	-0.00252	0.05303	0.00017	
37.38	0.02060	-0.00255	0.05273	0.000	
37.38	0.01438	-0.00254	0.05258	0.000	
37.39	0.00973	-0.00253	0.05255	-0.00021	
37.39	0.00728	-0.00255	0.05278	-0.00033	
37.40	0.00883	-0.00255	0.05334	-0.00045	
37.40	0.01751	-0.00254	0.05418	-0.00057	
37.41	0.03629	-0.00256	0.05531	-0.00069	
37.41	0.06676	-0.00259	0.05683	-0.00079	
37.42	0.1141	-0.00258	0.05865	-0.00089	
37.42	0.1860	-0.00259	0.06075	-0.00098	
37.43	0.2861	-0.00263	0.06322	-0.00107	
37.43	0.4149	-0.00264	0.06603	-0.00117	
37.44	0.5699	-0.00264	0.06907	-0.00127	
37.44	0.7458	-0.00267	0.07240	-0.00137	
37.45	0.9295	-0.00268	0.07604	-0.00149	
37.45	1.105	-0.00267	0.07990	-0.00162	
37.46	1.259	-0.00267	0.08396	-0.00175	
37.46	1.384	-0.00268	0.08830	-0.00189	
37.47	1.478	-0.00264	0.09282	-0.00203	
37.47	1.543	-0.00262	0.09748	-0.00218	
37.48	1.585	-0.00261	0.1023	-0.00233	
37.48	1.610	-0.00258	0.1073	-0.00246	
37.49	1.627	-0.00254	0.1123	-0.00258	
37.49	1.639	-0.00253	0.1174	-0.00269	
37.50	1.652	-0.00252	0.1226	-0.00280	
37.50	1.667	-0.00249	0.1278	-0.00289	
37.51	1.684	-0.00249	0.1330	-0.00298	
37.51	1.698	-0.00251	0.1383	-0.00305	
37.52	1.703	-0.00250	0.1434	-0.00312	
37.52	1.694	-0.00250	0.1484	-0.00318	
37.53	1.669	-0.00253	0.1534	-0.00324	
37.53	1.624	-0.00252	0.1582	-0.00329	
37.54	1.564	-0.00251	0.1627	-0.00334	
37.54	1.489	-0.00252	0.1670	-0.00338	
37.55	1.399	-0.00251	0.1712	-0.00341	
37.55	1.292	-0.00248	0.1750	-0.00343	
37.56	1.177	-0.00247	0.1784	-0.00345	
37.56	1.057	-0.00248	0.1815	-0.00344	
37.57	0.9376	-0.00245	0.1841	-0.00341	
37.57	0.8227	-0.00245	0.1864	-0.00336	
37.58	0.7143	-0.00247	0.1883	-0.00329	
37.58	0.6137	-0.00246	0.1897	-0.00320	
37.59	0.5209	-0.00245	0.1907	-0.00309	
37.59	0.4339	-0.00247	0.1911	-0.00296	
37.60	0.3492	-0.00248	0.1911	-0.00282	
37.60	0.2643	-0.00246	0.1905	-0.00268	
37.61	0.1795	-0.00247	0.1893	-0.00253	
37.61	0.09368	-0.00249	0.1876	-0.00239	
37.62	-0.00162	-0.00248	0.1854	-0.00225	
37.62	-0.1160	-0.00247	0.1826	-0.00209	
37.63	-0.2573	-0.00249	0.1794	-0.00191	
37.63	-0.4291	-0.00247	0.1758	-0.00174	
37.64	-0.6315	-0.00244	0.1716	-0.00157	
37.64	-0.8617	-0.00244	0.1671	-0.00140	
37.65	-1.112	-0.00242	0.1621	-0.00123	
37.65	-1.369	-0.00237	0.1567	-0.00105	
37.66	-1.616	-0.00235	0.1509	-0.00086	
37.66	-1.841	-0.00235	0.1448	-0.00068	
37.67	-2.036	-0.00232	0.1385	-0.00050	
37.67	-2.197	-0.00231	0.1318	-0.00032	
37.68	-2.322	-0.00233	0.1250	-0.00014	
37.68	-2.411	-0.00234	0.1181	0.000	
37.69	-2.464	-0.00235	0.1110	0.00024	
37.69	-2.482	-0.00239	0.1039	0.00043	
37.70	-2.465	-0.00242	0.09692	0.00061	
37.70	-2.414	-0.00243	0.08992	0.00077	
37.71	-2.331	-0.00248	0.08298	0.00090	
37.71	-2.221	-0.00253	0.07623	0.00103	
37.72	-2.090	-0.00256	0.06967	0.00115	
37.72	-1.943	-0.00259	0.06333	0.00126	
37.73	-1.783	-0.00265	0.05732	0.00135	
37.73	-1.615	-0.00267	0.05166	0.00141	
37.74	-1.444	-0.00268	0.04635	0.00146	
37.74	-1.276	-0.00272	0.04147	0.00151	
37.75	-1.115	-0.00273	0.03710	0.00155	
37.75	-0.9651	-0.00271	0.03318	0.00157	
37.76	-0.8269	-0.00271	0.02972	0.00157	
37.76	-0.7016	-0.00272	0.02686	0.00158	
37.77	-0.5891	-0.00270	0.02455	0.00156	
37.77	-0.4882	-0.00269	0.02268	0.00153	
37.78	-0.3977	-0.00270	0.02130	0.00148	
37.78	-0.3169	-0.00268	0.02040	0.00143	
37.79	-0.2462	-0.00266	0.01994	0.00139	
37.79	-0.1860	-0.00267	0.02003	0.00136	
37.80	-0.1349	-0.00266	0.02076	0.00133	
37.80	-0.09070	-0.00263	0.02202	0.00130	
37.81	-0.05179	-0.00263	0.02374	0.00127	
37.81	-0.01636	-0.00264	0.02595	0.00125	
37.82	0.01877	-0.00262	0.02851	0.00126	
37.82	0.05873	-0.00262	0.03136	0.00129	
37.83	0.1114	-0.00264	0.03453	0.00134	
37.83	0.1831	-0.00264	0.03793	0.00139	
37.84	0.2739	-0.00264	0.04142	0.00144	
37.84	0.3817	-0.00267	0.04499	0.00149	
37.85	0.5022	-0.00269	0.04857	0.00154	
37.85	0.6281	-0.00268	0.05200	0.00159	
37.86	0.7497	-0.00270	0.05523	0.00161	
37.86	0.8583	-0.00272	0.05826	0.00165	
37.87	0.9458	-0.00270	0.06101	0.00169	
37.87	1.010	-0.00269	0.06343	0.00172	
37.88	1.047	-0.00269	0.06560	0.00176	
37.88	1.050	-0.00266	0.06749	0.00181	
37.89	1.021	-0.00262	0.06896	0.00188	
37.89	0.9621	-0.00261	0.07003	0.00197	
37.90	0.8770	-0.00259	0.07071	0.00208	
37.90	0.7652	-0.00253	0.07083	0.00220	
37.91	0.6285	-0.00251	0.07037	0.00232	
37.91	0.4648	-0.00249	0.06943	0.00249	
37.92	0.2729	-0.00245	0.06790	0.00270	
37.92	0.05286	-0.00242	0.06571	0.00291	
37.93	-0.1933	-0.00241	0.06290	0.00313	
37.93	-0.4609	-0.00238	0.05947	0.00337	
37.94	-0.7442	-0.00234	0.05534	0.00362	
37.94	-1.036	-0.00233	0.05058	0.00389	
37.95	-1.328	-0.00232	0.04526	0.00416	
37.95	-1.613	-0.00230	0.03928	0.00444	
37.96	-1.885	-0.00230	0.03272	0.00473	
37.96	-2.137	-0.00233	0.02566	0.00502	
37.97	-2.361	-0.00232	0.01803	0.00529	
37.97	-2.555	-0.00234	0.00983	0.00555	
37.98	-2.721	-0.00237	0.00119	0.00580	
37.98	-2.859	-0.00238	-0.00780	0.00603	
37.99	-2.972	-0.00238	-0.01717	0.00625	
37.99	-3.061	-0.00241	-0.02682	0.00645	
38.00	-3.126	-0.00243	-0.03665	0.00662	
38.00	-3.169	-0.00243	-0.04668	0.00678	
38.01	-3.193	-0.00246	-0.05685	0.00693	
38.01	-3.200	-0.00249	-0.06702	0.00708	
38.02	-3.194	-0.00249	-0.07714	0.00722	
38.02	-3.174	-0.00251	-0.08715	0.00735	
38.03	-3.139	-0.00254	-0.09686	0.00747	
38.03	-3.087	-0.00255	-0.1062	0.00758	
38.04	-3.014	-0.00255	-0.1153	0.00769	
38.04	-2.917	-0.00259	-0.1241	0.00778	
38.05	-2.797	-0.00262	-0.1323	0.00788	
38.05	-2.657	-0.00262	-0.1401	0.00797	
38.06	-2.496	-0.00266	-0.1473	0.00806	
38.06	-2.320	-0.00270	-0.1538	0.00812	
38.07	-2.132	-0.00271	-0.1596	0.00818	
38.07	-1.934	-0.00273	-0.1648	0.00822	
38.08	-1.730	-0.00276	-0.1692	0.00824	
38.08	-1.527	-0.00277	-0.1729	0.00825	
38.09	-1.326	-0.00276	-0.1758	0.00824	
38.09	-1.130	-0.00278	-0.1778	0.00820	
38.10	-0.9359	-0.00278	-0.1790	0.00815	
38.10	-0.7342	-0.00276	-0.1794	0.00807	
38.11	-0.5184	-0.00276	-0.1790	0.00797	
38.11	-0.2846	-0.00278	-0.1779	0.00784	
38.12	-0.03104	-0.00276	-0.1760	0.00770	
38.12	0.2415	-0.00277	-0.1734	0.00754	
38.13	0.5305	-0.00280	-0.1700	0.00737	
38.13	0.8321	-0.00282	-0.1658	0.00717	
38.14	1.143	-0.00283	-0.1610	0.00696	
38.14	1.460	-0.00286	-0.1555	0.00673	
38.15	1.774	-0.00286	-0.1493	0.00649	
38.15	2.074	-0.00284	-0.1426	0.00625	
38.16	2.347	-0.00283	-0.1353	0.00600	
38.16	2.585	-0.00282	-0.1275	0.00574	
38.17	2.784	-0.00276	-0.1192	0.00547	
38.17	2.941	-0.00272	-0.1104	0.00520	
38.18	3.057	-0.00270	-0.1013	0.00495	
38.18	3.134	-0.00265	-0.09179	0.00471	
38.19	3.181	-0.00261	-0.08207	0.00447	
38.19	3.202	-0.00260	-0.07214	0.00425	
38.20	3.207	-0.00258	-0.06201	0.00404	
38.20	3.203	-0.00254	-0.05180	0.00383	
38.21	3.193	-0.00252	-0.04153	0.00362	
38.21	3.178	-0.00252	-0.03120	0.00341	
38.22	3.154	-0.00248	-0.02095	0.00321	
38.22	3.120	-0.00246	-0.01084	0.00300	
38.23	3.075	-0.00246	-0.00087	0.00279	
38.23	3.021	-0.00244	0.00891	0.00256	
38.24	2.958	-0.00241	0.01839	0.00234	
38.24	2.884	-0.00242	0.02760	0.00210	
38.25	2.798	-0.00241	0.03653	0.00185	
38.25	2.698	-0.00238	0.04506	0.00159	
38.26	2.582	-0.00237	0.05319	0.00132	
38.26	2.450	-0.00237	0.06099	0.00105	
38.27	2.302	-0.00234	0.06837	0.00077	
38.27	2.139	-0.00232	0.07529	0.00051	
38.28	1.964	-0.00232	0.08185	0.00024	
38.28	1.783	-0.00230	0.08803	0.000	
38.29	1.608	-0.00228	0.09375	-0.00028	
38.29	1.448	-0.00231	0.09910	-0.00054	
38.30	1.309	-0.00233	0.1041	-0.00078	
38.30	1.192	-0.00233	0.1088	-0.00101	
38.31	1.102	-0.00237	0.1131	-0.00122	
38.31	1.037	-0.00241	0.1171	-0.00144	
38.32	0.9960	-0.00243	0.1209	-0.00166	
38.32	0.9749	-0.00247	0.1244	-0.00189	
38.33	0.9689	-0.00252	0.1276	-0.00211	
38.33	0.9708	-0.00253	0.1307	-0.00233	
38.34	0.9727	-0.00254	0.1335	-0.00255	
38.34	0.9700	-0.00257	0.1362	-0.00277	
38.35	0.9569	-0.00257	0.1388	-0.00299	
38.35	0.9304	-0.00255	0.1412	-0.00320	
38.36	0.8921	-0.00255	0.1436	-0.00339	
38.36	0.8471	-0.00255	0.1460	-0.00357	
38.37	0.8030	-0.00253	0.1483	-0.00373	
38.37	0.7642	-0.00252	0.1506	-0.00388	
38.38	0.7312	-0.00254	0.1530	-0.00401	
38.38	0.7070	-0.00253	0.1555	-0.00413	
38.39	0.6971	-0.00252	0.1580	-0.00424	
38.39	0.7009	-0.00255	0.1605	-0.00434	
38.40	0.7172	-0.00256	0.1631	-0.00443	
38.40	0.7407	-0.00255	0.1657	-0.00450	
38.41	0.7671	-0.00256	0.1684	-0.00456	
38.41	0.7937	-0.00258	0.1712	-0.00462	
38.42	0.8160	-0.00257	0.1740	-0.00466	
38.42	0.8340	-0.00256	0.1767	-0.00471	
38.43	0.8465	-0.00258	0.1795	-0.00473	
38.43	0.8493	-0.00257	0.1823	-0.00475	
38.44	0.8431	-0.00256	0.1849	-0.00477	
38.44	0.8294	-0.00258	0.1876	-0.00479	
38.45	0.8068	-0.00258	0.1902	-0.00480	
38.45	0.7720	-0.00255	0.1927	-0.00479	
38.46	0.7249	-0.00255	0.1950	-0.00477	
38.46	0.6689	-0.00255	0.1971	-0.00474	
38.47	0.6079	-0.00252	0.1990	-0.00470	
38.47	0.5451	-0.00249	0.2006	-0.00464	
38.48	0.4830	-0.00250	0.2019	-0.00454	
38.48	0.4232	-0.00248	0.2030	-0.00441	
38.49	0.3663	-0.00247	0.2036	-0.00426	
38.49	0.3128	-0.00248	0.2040	-0.00408	
38.50	0.2618	-0.00248	0.2041	-0.00388	
38.50	0.2109	-0.00246	0.2037	-0.00365	
38.51	0.1577	-0.00247	0.2029	-0.00342	
38.51	0.1011	-0.00248	0.2017	-0.00318	
38.52	0.04083	-0.00245	0.1999	-0.00292	
38.52	-0.02737	-0.00244	0.1976	-0.00265	
38.53	-0.1124	-0.00245	0.1947	-0.00237	
38.53	-0.2213	-0.00242	0.1914	-0.00207	
38.54	-0.3626	-0.00239	0.1874	-0.00175	
38.54	-0.5431	-0.00239	0.1829	-0.00142	
38.55	-0.7651	-0.00236	0.1779	-0.00108	
38.55	-1.028	-0.00231	0.1722	-0.00072	
38.56	-1.326	-0.00228	0.1659	-0.00035	
38.56	-1.647	-0.00226	0.1589	0.000	
38.57	-1.979	-0.00219	0.1513	0.00043	
38.57	-2.308	-0.00214	0.1431	0.00084	
38.58	-2.623	-0.00212	0.1342	0.00126	
38.58	-2.914	-0.00208	0.1247	0.00168	
38.59	-3.173	-0.00204	0.1145	0.00210	
38.59	-3.395	-0.00204	0.1037	0.00251	
38.60	-3.582	-0.00204	0.09244	0.00291	
38.60	-3.737	-0.00203	0.08059	0.00329	
38.61	-3.869	-0.00205	0.06824	0.00366	
38.61	-3.982	-0.00209	0.05548	0.00401	
38.62	-4.081	-0.00210	0.04230	0.00434	
38.62	-4.172	-0.00212	0.02875	0.00466	
38.63	-4.257	-0.00217	0.01498	0.00497	
38.63	-4.337	-0.00218	0.00102	0.00529	
38.64	-4.408	-0.00218	-0.01316	0.00560	
38.64	-4.467	-0.00222	-0.02746	0.00590	
38.65	-4.511	-0.00225	-0.04175	0.00621	
38.65	-4.537	-0.00226	-0.05601	0.00653	
38.66	-4.541	-0.00230	-0.07020	0.00685	
38.66	-4.520	-0.00236	-0.08422	0.00717	
38.67	-4.471	-0.00238	-0.09805	0.00750	
38.67	-4.396	-0.00243	-0.1117	0.00782	
38.68	-4.297	-0.00249	-0.1249	0.00815	
38.68	-4.176	-0.00251	-0.1377	0.00846	
38.69	-4.036	-0.00253	-0.1501	0.00875	
38.69	-3.877	-0.00257	-0.1619	0.00904	
38.70	-3.697	-0.00260	-0.1730	0.00931	
38.70	-3.499	-0.00262	-0.1835	0.00957	
38.71	-3.282	-0.00266	-0.1933	0.00981	
38.71	-3.053	-0.00270	-0.2025	0.01003	
38.72	-2.816	-0.00272	-0.2109	0.01024	
38.72	-2.572	-0.00274	-0.2188	0.01042	
38.73	-2.325	-0.00279	-0.2258	0.01059	
38.73	-2.076	-0.00280	-0.2321	0.01074	
38.74	-1.833	-0.00279	-0.2377	0.01087	
38.74	-1.601	-0.00282	-0.2426	0.01099	
38.75	-1.383	-0.00282	-0.2466	0.01109	
38.75	-1.176	-0.00279	-0.2497	0.01117	
38.76	-0.9748	-0.00279	-0.2521	0.01123	
38.76	-0.7758	-0.00279	-0.2535	0.01128	
38.77	-0.5769	-0.00278	-0.2541	0.01131	
38.77	-0.3738	-0.00277	-0.2541	0.01132	
38.78	-0.1664	-0.00280	-0.2533	0.01132	
38.78	0.04365	-0.00279	-0.2519	0.01131	
38.79	0.2545	-0.00278	-0.2500	0.01128	
38.79	0.4653	-0.00281	-0.2474	0.01122	
38.80	0.6750	-0.00282	-0.2443	0.01115	
38.80	0.8808	-0.00281	-0.2407	0.01106	
38.81	1.079	-0.00282	-0.2368	0.01096	
38.81	1.266	-0.00284	-0.2323	0.01083	
38.82	1.434	-0.00282	-0.2275	0.01068	
38.82	1.576	-0.00280	-0.2225	0.01051	
38.83	1.686	-0.00281	-0.2170	0.01033	
38.83	1.760	-0.00278	-0.2114	0.01014	
38.84	1.800	-0.00274	-0.2057	0.00994	
38.84	1.810	-0.00273	-0.2000	0.00973	
38.85	1.799	-0.00270	-0.1941	0.00952	
38.85	1.777	-0.00266	-0.1881	0.00931	
38.86	1.753	-0.00264	-0.1822	0.00910	
38.86	1.735	-0.00264	-0.1761	0.00890	
38.87	1.730	-0.00261	-0.1700	0.00870	
38.87	1.741	-0.00260	-0.1640	0.00850	
38.88	1.771	-0.00262	-0.1579	0.00829	
38.88	1.816	-0.00261	-0.1518	0.00807	
38.89	1.870	-0.00260	-0.1458	0.00785	
38.89	1.921	-0.00261	-0.1398	0.00763	
38.90	1.961	-0.00261	-0.1338	0.00741	
38.90	1.983	-0.00260	-0.1279	0.00718	
38.91	1.985	-0.00260	-0.1221	0.00695	
38.91	1.965	-0.00261	-0.1163	0.00672	
38.92	1.923	-0.00258	-0.1107	0.00649	
38.92	1.862	-0.00257	-0.1052	0.00627	
38.93	1.789	-0.00257	-0.09975	0.00604	
38.93	1.713	-0.00254	-0.09436	0.00581	
38.94	1.639	-0.00251	-0.08907	0.00557	
38.94	1.578	-0.00251	-0.08377	0.00533	
38.95	1.536	-0.00251	-0.07844	0.00509	
38.95	1.515	-0.00249	-0.07318	0.00484	
38.96	1.515	-0.00250	-0.06799	0.00457	
38.96	1.531	-0.00252	-0.06276	0.00431	
38.97	1.558	-0.00251	-0.05748	0.00403	
38.97	1.591	-0.00251	-0.05220	0.00374	
38.98	1.627	-0.00253	-0.04683	0.00344	
38.98	1.664	-0.00253	-0.04134	0.00313	
38.99	1.701	-0.00252	-0.03579	0.00282	
38.99	1.739	-0.00255	-0.03010	0.00251	
39.00	1.779	-0.00256	-0.02419	0.00219	
39.00	1.825	-0.00255	-0.01810	0.00187	
39.01	1.877	-0.00257	-0.01179	0.00155	
39.01	1.935	-0.00260	-0.00517	0.00124	
39.02	1.997	-0.00260	0.00169	0.00094	
39.02	2.064	-0.00261	0.00878	0.00065	
39.03	2.138	-0.00264	0.01618	0.00037	
39.03	2.224	-0.00264	0.02389	0.000	
39.04	2.324	-0.00263	0.03181	-0.00019	
39.04	2.435	-0.00265	0.04000	-0.00046	
39.05	2.550	-0.00267	0.04849	-0.00072	
39.05	2.662	-0.00266	0.05721	-0.00098	
39.06	2.769	-0.00268	0.06613	-0.00124	
39.06	2.870	-0.00270	0.07529	-0.00151	
39.07	2.962	-0.00267	0.08462	-0.00178	
39.07	3.043	-0.00266	0.09407	-0.00206	
39.08	3.109	-0.00266	0.1037	-0.00231	
39.08	3.156	-0.00262	0.1135	-0.00256	
39.09	3.182	-0.00257	0.1233	-0.00281	
39.09	3.188	-0.00255	0.1331	-0.00306	
39.10	3.175	-0.00252	0.1430	-0.00329	
39.10	3.145	-0.00247	0.1528	-0.00351	
39.11	3.100	-0.00246	0.1625	-0.00372	
39.11	3.040	-0.00245	0.1720	-0.00392	
39.12	2.964	-0.00242	0.1814	-0.00412	
