Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
40.73	0.8294	-0.00246	0.07466	-0.00220	
40.74	0.9230	-0.00246	0.07735	-0.00238	
40.74	1.008	-0.00248	0.08030	-0.00254	
40.75	1.081	-0.00247	0.08346	-0.00270	
40.75	1.137	-0.00246	0.08681	-0.00286	
40.76	1.179	-0.00248	0.09044	-0.00300	
40.76	1.208	-0.00247	0.09434	-0.00313	
40.77	1.234	-0.00246	0.09842	-0.00323	
40.77	1.264	-0.00247	0.1027	-0.00333	
40.78	1.307	-0.00247	0.1073	-0.00341	
40.78	1.368	-0.00246	0.1120	-0.00349	
40.79	1.451	-0.00247	0.1168	-0.00356	
40.79	1.554	-0.00249	0.1218	-0.00363	
40.80	1.668	-0.00247	0.1270	-0.00368	
40.80	1.782	-0.00246	0.1322	-0.00372	
40.81	1.886	-0.00248	0.1375	-0.00375	
40.81	1.970	-0.00247	0.1427	-0.00379	
40.82	2.025	-0.00246	0.1479	-0.00382	
40.82	2.045	-0.00248	0.1531	-0.00384	
40.83	2.025	-0.00248	0.1582	-0.00385	
40.83	1.966	-0.00246	0.1632	-0.00385	
40.84	1.871	-0.00246	0.1678	-0.00384	
40.84	1.747	-0.00248	0.1721	-0.00383	
40.85	1.604	-0.00247	0.1760	-0.00379	
40.85	1.451	-0.00247	0.1794	-0.00374	
40.86	1.295	-0.00249	0.1824	-0.00368	
40.86	1.142	-0.00248	0.1850	-0.00359	
40.87	0.9939	-0.00247	0.1869	-0.00348	
40.87	0.8519	-0.00248	0.1884	-0.00334	
40.88	0.7144	-0.00249	0.1893	-0.00320	
40.88	0.5760	-0.00248	0.1896	-0.00305	
40.89	0.4263	-0.00249	0.1893	-0.00288	
40.89	0.2588	-0.00251	0.1885	-0.00269	
40.90	0.07028	-0.00249	0.1869	-0.00250	
40.90	-0.1405	-0.00248	0.1846	-0.00229	
40.91	-0.3748	-0.00249	0.1817	-0.00206	
40.91	-0.6319	-0.00249	0.1783	-0.00181	
40.92	-0.9095	-0.00248	0.1741	-0.00156	
40.92	-1.203	-0.00251	0.1692	-0.00129	
40.93	-1.503	-0.00251	0.1638	-0.00101	
40.93	-1.797	-0.00250	0.1577	-0.00073	
40.94	-2.072	-0.00250	0.1509	-0.00045	
40.94	-2.323	-0.00252	0.1436	-0.00018	
40.95	-2.544	-0.00250	0.1357	0.00012	
40.95	-2.734	-0.00249	0.1273	0.00042	
40.96	-2.892	-0.00251	0.1184	0.00074	
40.96	-3.017	-0.00249	0.1090	0.00104	
40.97	-3.113	-0.00248	0.09922	0.00132	
40.97	-3.184	-0.00249	0.08912	0.00159	
40.98	-3.235	-0.00249	0.07884	0.00184	
40.98	-3.273	-0.00248	0.06834	0.00208	
40.99	-3.302	-0.00249	0.05768	0.00231	
40.99	-3.327	-0.00251	0.04699	0.00254	
41.00	-3.346	-0.00249	0.03623	0.00274	
41.00	-3.358	-0.00248	0.02539	0.00295	
41.01	-3.362	-0.00250	0.01460	0.00316	
41.01	-3.358	-0.00249	0.00393	0.00338	
41.02	-3.345	-0.00248	-0.00664	0.00359	
41.02	-3.319	-0.00250	-0.01696	0.00378	
41.03	-3.277	-0.00250	-0.02699	0.00397	
41.03	-3.214	-0.00248	-0.03675	0.00415	
41.04	-3.129	-0.00248	-0.04617	0.00432	
41.04	-3.021	-0.00249	-0.05510	0.00448	
41.05	-2.892	-0.00248	-0.06355	0.00463	
41.05	-2.744	-0.00248	-0.07148	0.00478	
41.06	-2.576	-0.00251	-0.07880	0.00492	
41.06	-2.387	-0.00250	-0.08550	0.00504	
41.07	-2.182	-0.00248	-0.09163	0.00515	
41.07	-1.967	-0.00250	-0.09711	0.00527	
41.08	-1.750	-0.00251	-0.1019	0.00538	
41.08	-1.538	-0.00249	-0.1059	0.00547	
41.09	-1.333	-0.00250	-0.1093	0.00555	
41.09	-1.135	-0.00251	-0.1120	0.00561	
41.10	-0.9434	-0.00249	-0.1139	0.00564	
41.10	-0.7530	-0.00248	-0.1151	0.00566	
41.11	-0.5626	-0.00249	-0.1157	0.00565	
41.11	-0.3705	-0.00249	-0.1154	0.00563	
41.12	-0.1751	-0.00248	-0.1146	0.00559	
41.12	0.02394	-0.00250	-0.1131	0.00551	
41.13	0.2263	-0.00251	-0.1110	0.00540	
41.13	0.4309	-0.00248	-0.1084	0.00527	
41.14	0.6359	-0.00249	-0.1054	0.00512	
41.14	0.8389	-0.00251	-0.1018	0.00496	
41.15	1.036	-0.00249	-0.09779	0.00479	
41.15	1.224	-0.00249	-0.09342	0.00461	
41.16	1.404	-0.00251	-0.08860	0.00440	
41.16	1.575	-0.00250	-0.08340	0.00419	
41.17	1.733	-0.00248	-0.07793	0.00397	
41.17	1.873	-0.00249	-0.07213	0.00376	
41.18	1.993	-0.00249	-0.06599	0.00355	
41.18	2.091	-0.00248	-0.05965	0.00333	
41.19	2.167	-0.00248	-0.05312	0.00311	
41.19	2.223	-0.00250	-0.04635	0.00290	
41.20	2.261	-0.00248	-0.03943	0.00268	
41.20	2.284	-0.00247	-0.03243	0.00247	
41.21	2.295	-0.00248	-0.02530	0.00225	
41.21	2.293	-0.00248	-0.01805	0.00205	
41.22	2.277	-0.00247	-0.01078	0.00184	
41.22	2.248	-0.00249	-0.00351	0.00164	
41.23	2.207	-0.00249	0.00379	0.00143	
41.23	2.157	-0.00247	0.01100	0.00123	
41.24	2.104	-0.00248	0.01812	0.00104	
41.24	2.055	-0.00249	0.02519	0.00084	
41.25	2.014	-0.00248	0.03215	0.00064	
41.25	1.983	-0.00247	0.03894	0.00044	
41.26	1.963	-0.00249	0.04562	0.00024	
41.26	1.951	-0.00248	0.05216	0.000	
41.27	1.940	-0.00247	0.05846	-0.00018	
41.27	1.923	-0.00248	0.06459	-0.00039	
41.28	1.893	-0.00248	0.07056	-0.00061	
41.28	1.843	-0.00247	0.07630	-0.00083	
41.29	1.775	-0.00248	0.08182	-0.00105	
41.29	1.692	-0.00249	0.08720	-0.00128	
41.30	1.600	-0.00247	0.09241	-0.00150	
41.30	1.502	-0.00247	0.09738	-0.00172	
41.31	1.409	-0.00248	0.1022	-0.00194	
41.31	1.327	-0.00248	0.1069	-0.00216	
41.32	1.261	-0.00246	0.1114	-0.00237	
41.32	1.216	-0.00248	0.1157	-0.00259	
41.33	1.195	-0.00248	0.1200	-0.00280	
41.33	1.197	-0.00246	0.1241	-0.00301	
41.34	1.219	-0.00247	0.1281	-0.00323	
41.34	1.255	-0.00248	0.1321	-0.00344	
41.35	1.298	-0.00247	0.1361	-0.00366	
41.35	1.338	-0.00247	0.1400	-0.00388	
41.36	1.370	-0.00249	0.1439	-0.00410	
41.36	1.387	-0.00248	0.1479	-0.00430	
41.37	1.388	-0.00246	0.1519	-0.00450	
41.37	1.374	-0.00247	0.1559	-0.00468	
41.38	1.343	-0.00248	0.1600	-0.00485	
41.38	1.302	-0.00246	0.1641	-0.00500	
41.39	1.257	-0.00247	0.1682	-0.00514	
41.39	1.212	-0.00249	0.1724	-0.00524	
41.40	1.172	-0.00247	0.1767	-0.00533	
41.40	1.140	-0.00246	0.1808	-0.00541	
41.41	1.120	-0.00248	0.1850	-0.00548	
41.41	1.114	-0.00247	0.1891	-0.00554	
41.42	1.120	-0.00247	0.1930	-0.00559	
41.42	1.138	-0.00249	0.1969	-0.00564	
41.43	1.161	-0.00249	0.2007	-0.00567	
41.43	1.185	-0.00248	0.2043	-0.00570	
41.44	1.203	-0.00248	0.2077	-0.00573	
41.44	1.210	-0.00250	0.2110	-0.00576	
41.45	1.204	-0.00248	0.2141	-0.00579	
41.45	1.184	-0.00248	0.2170	-0.00582	
41.46	1.145	-0.00250	0.2196	-0.00583	
41.46	1.085	-0.00249	0.2221	-0.00583	
41.47	1.009	-0.00247	0.2243	-0.00583	
41.47	0.9229	-0.00248	0.2261	-0.00582	
41.48	0.8321	-0.00249	0.2277	-0.00579	
41.48	0.7395	-0.00247	0.2288	-0.00574	
41.49	0.6464	-0.00248	0.2295	-0.00567	
41.49	0.5511	-0.00250	0.2299	-0.00558	
41.50	0.4508	-0.00248	0.2298	-0.00547	
41.50	0.3453	-0.00247	0.2294	-0.00534	
41.51	0.2368	-0.00249	0.2287	-0.00521	
41.51	0.1225	-0.00248	0.2277	-0.00506	
41.52	-0.00167	-0.00247	0.2263	-0.00489	
41.52	-0.1393	-0.00249	0.2244	-0.00470	
41.53	-0.2922	-0.00250	0.2222	-0.00448	
41.53	-0.4595	-0.00248	0.2195	-0.00425	
41.54	-0.6400	-0.00248	0.2164	-0.00400	
41.54	-0.8305	-0.00250	0.2128	-0.00374	
41.55	-1.027	-0.00248	0.2087	-0.00347	
41.55	-1.225	-0.00248	0.2041	-0.00320	
41.56	-1.421	-0.00251	0.1990	-0.00292	
41.56	-1.611	-0.00250	0.1936	-0.00262	
41.57	-1.794	-0.00248	0.1877	-0.00232	
41.57	-1.967	-0.00249	0.1814	-0.00202	
41.58	-2.129	-0.00250	0.1746	-0.00172	
41.58	-2.274	-0.00249	0.1675	-0.00141	
41.59	-2.397	-0.00249	0.1599	-0.00111	
41.59	-2.500	-0.00251	0.1520	-0.00080	
41.60	-2.585	-0.00249	0.1438	-0.00049	
41.60	-2.657	-0.00248	0.1353	-0.00018	
41.61	-2.722	-0.00250	0.1266	0.00012	
41.61	-2.782	-0.00250	0.1177	0.00041	
41.62	-2.839	-0.00249	0.1086	0.00070	
41.62	-2.892	-0.00251	0.09922	0.00100	
41.63	-2.943	-0.00251	0.08972	0.00129	
41.63	-2.993	-0.00249	0.08002	0.00158	
41.64	-3.043	-0.00249	0.07013	0.00188	
41.64	-3.093	-0.00251	0.06016	0.00219	
41.65	-3.142	-0.00249	0.05009	0.00249	
41.65	-3.186	-0.00249	0.03989	0.00279	
41.66	-3.220	-0.00251	0.02965	0.00310	
41.66	-3.240	-0.00251	0.01939	0.00340	
41.67	-3.248	-0.00249	0.00907	0.00370	
41.67	-3.243	-0.00250	-0.00123	0.00400	
41.68	-3.227	-0.00251	-0.01138	0.00429	
41.68	-3.198	-0.00249	-0.02146	0.00458	
41.69	-3.156	-0.00250	-0.03147	0.00485	
41.69	-3.099	-0.00252	-0.04131	0.00512	
41.70	-3.028	-0.00250	-0.05097	0.00538	
41.70	-2.943	-0.00249	-0.06046	0.00565	
41.71	-2.850	-0.00251	-0.06969	0.00590	
41.71	-2.751	-0.00251	-0.07863	0.00615	
41.72	-2.648	-0.00250	-0.08733	0.00638	
41.72	-2.543	-0.00252	-0.09570	0.00661	
41.73	-2.437	-0.00253	-0.1037	0.00682	
41.73	-2.331	-0.00251	-0.1112	0.00703	
41.74	-2.225	-0.00251	-0.1184	0.00723	
41.74	-2.116	-0.00252	-0.1251	0.00741	
41.75	-2.004	-0.00251	-0.1314	0.00758	
41.75	-1.884	-0.00251	-0.1372	0.00773	
41.76	-1.753	-0.00253	-0.1425	0.00786	
41.76	-1.614	-0.00252	-0.1472	0.00797	
41.77	-1.470	-0.00250	-0.1514	0.00806	
41.77	-1.324	-0.00251	-0.1550	0.00813	
41.78	-1.178	-0.00252	-0.1582	0.00819	
41.78	-1.036	-0.00250	-0.1609	0.00822	
41.79	-0.9024	-0.00251	-0.1632	0.00822	
41.79	-0.7778	-0.00252	-0.1650	0.00821	
41.80	-0.6637	-0.00250	-0.1662	0.00819	
41.80	-0.5606	-0.00249	-0.1671	0.00817	
41.81	-0.4679	-0.00251	-0.1674	0.00814	
41.81	-0.3844	-0.00250	-0.1672	0.00810	
41.82	-0.3078	-0.00248	-0.1666	0.00805	
41.82	-0.2345	-0.00250	-0.1655	0.00799	
41.83	-0.1594	-0.00250	-0.1639	0.00793	
41.83	-0.07181	-0.00248	-0.1620	0.00787	
41.84	0.03576	-0.00248	-0.1596	0.00779	
41.84	0.1664	-0.00249	-0.1569	0.00771	
41.85	0.3195	-0.00248	-0.1538	0.00760	
41.85	0.4903	-0.00248	-0.1504	0.00747	
41.86	0.6720	-0.00250	-0.1468	0.00734	
41.86	0.8596	-0.00249	-0.1429	0.00719	
41.87	1.047	-0.00248	-0.1389	0.00701	
41.87	1.226	-0.00249	-0.1346	0.00683	
41.88	1.387	-0.00249	-0.1301	0.00663	
41.88	1.523	-0.00248	-0.1255	0.00642	
41.89	1.627	-0.00249	-0.1208	0.00618	
41.89	1.698	-0.00250	-0.1160	0.00594	
41.90	1.735	-0.00248	-0.1112	0.00570	
41.90	1.743	-0.00247	-0.1064	0.00546	
41.91	1.726	-0.00249	-0.1015	0.00522	
41.91	1.687	-0.00249	-0.09651	0.00497	
41.92	1.639	-0.00248	-0.09156	0.00473	
41.92	1.592	-0.00250	-0.08656	0.00449	
41.93	1.557	-0.00251	-0.08141	0.00425	
41.93	1.543	-0.00248	-0.07624	0.00402	
41.94	1.554	-0.00249	-0.07104	0.00377	
41.94	1.590	-0.00250	-0.06571	0.00353	
41.95	1.645	-0.00249	-0.06026	0.00327	
41.95	1.713	-0.00249	-0.05475	0.00300	
41.96	1.786	-0.00251	-0.04910	0.00274	
41.96	1.859	-0.00249	-0.04328	0.00247	
41.97	1.926	-0.00247	-0.03736	0.00219	
41.97	1.985	-0.00249	-0.03128	0.00191	
41.98	2.036	-0.00249	-0.02499	0.00162	
41.98	2.076	-0.00248	-0.01854	0.00133	
41.99	2.105	-0.00249	-0.01191	0.00105	
41.99	2.123	-0.00251	-0.00504	0.00077	
42.00	2.128	-0.00249	0.00201	0.00050	
42.00	2.127	-0.00249	0.00920	0.00023	
42.01	2.126	-0.00251	0.01660	0.000	
42.01	2.135	-0.00250	0.02421	-0.00030	
42.02	2.164	-0.00249	0.03195	-0.00056	
42.02	2.219	-0.00251	0.03983	-0.00082	
42.03	2.300	-0.00251	0.04791	-0.00108	
42.03	2.398	-0.00249	0.05611	-0.00133	
42.04	2.506	-0.00249	0.06444	-0.00159	
42.04	2.614	-0.00251	0.07295	-0.00186	
42.05	2.719	-0.00249	0.08157	-0.00215	
42.05	2.813	-0.00249	0.09025	-0.00243	
42.06	2.892	-0.00252	0.09906	-0.00270	
42.06	2.951	-0.00251	0.1080	-0.00298	
42.07	2.987	-0.00249	0.1170	-0.00326	
42.07	2.998	-0.00250	0.1260	-0.00354	
42.08	2.986	-0.00251	0.1351	-0.00381	
42.08	2.955	-0.00249	0.1441	-0.00407	
42.09	2.908	-0.00250	0.1531	-0.00432	
42.09	2.850	-0.00252	0.1620	-0.00456	
42.10	2.784	-0.00249	0.1709	-0.00478	
42.10	2.712	-0.00248	0.1796	-0.00499	
42.11	2.634	-0.00250	0.1881	-0.00519	
42.11	2.550	-0.00250	0.1965	-0.00536	
42.12	2.458	-0.00249	0.2045	-0.00552	
42.12	2.358	-0.00251	0.2123	-0.00567	
42.13	2.252	-0.00251	0.2198	-0.00581	
42.13	2.140	-0.00249	0.2269	-0.00594	
42.14	2.026	-0.00250	0.2337	-0.00607	
42.14	1.910	-0.00251	0.2400	-0.00619	
42.15	1.792	-0.00250	0.2459	-0.00630	
42.15	1.673	-0.00250	0.2514	-0.00639	
42.16	1.556	-0.00252	0.2563	-0.00646	
42.16	1.437	-0.00251	0.2608	-0.00653	
42.17	1.313	-0.00249	0.2647	-0.00658	
42.17	1.186	-0.00250	0.2681	-0.00660	
42.18	1.058	-0.00250	0.2709	-0.00661	
42.18	0.9327	-0.00249	0.2731	-0.00659	
42.19	0.8125	-0.00250	0.2747	-0.00655	
42.19	0.6962	-0.00251	0.2758	-0.00648	
42.20	0.5795	-0.00250	0.2762	-0.00639	
42.20	0.4559	-0.00249	0.2760	-0.00627	
42.21	0.3232	-0.00251	0.2752	-0.00614	
42.21	0.1777	-0.00250	0.2739	-0.00598	
42.22	0.01687	-0.00249	0.2720	-0.00581	
42.22	-0.1604	-0.00251	0.2695	-0.00562	
42.23	-0.3544	-0.00252	0.2665	-0.00542	
42.23	-0.5653	-0.00249	0.2628	-0.00520	
42.24	-0.7938	-0.00250	0.2586	-0.00496	
42.24	-1.040	-0.00251	0.2538	-0.00470	
42.25	-1.301	-0.00250	0.2483	-0.00443	
42.25	-1.572	-0.00250	0.2423	-0.00415	
42.26	-1.843	-0.00252	0.2357	-0.00387	
42.26	-2.108	-0.00251	0.2285	-0.00359	
42.27	-2.357	-0.00249	0.2207	-0.00331	
42.27	-2.586	-0.00251	0.2124	-0.00304	
42.28	-2.789	-0.00251	0.2037	-0.00276	
42.28	-2.963	-0.00250	0.1945	-0.00248	
42.29	-3.102	-0.00251	0.1850	-0.00222	
42.29	-3.205	-0.00252	0.1751	-0.00195	
42.30	-3.273	-0.00250	0.1650	-0.00169	
42.30	-3.312	-0.00249	0.1547	-0.00144	
42.31	-3.326	-0.00251	0.1443	-0.00119	
42.31	-3.320	-0.00250	0.1338	-0.00095	
42.32	-3.296	-0.00249	0.1234	-0.00071	
42.32	-3.256	-0.00251	0.1130	-0.00048	
42.33	-3.202	-0.00251	0.1027	-0.00026	
42.33	-3.138	-0.00249	0.09246	0.000	
42.34	-3.067	-0.00249	0.08236	0.00022	
42.34	-2.993	-0.00251	0.07251	0.00050	
42.35	-2.919	-0.00250	0.06289	0.00076	
42.35	-2.843	-0.00250	0.05352	0.00103	
42.36	-2.767	-0.00252	0.04444	0.00131	
42.36	-2.690	-0.00251	0.03568	0.00161	
42.37	-2.611	-0.00250	0.02719	0.00193	
42.37	-2.526	-0.00251	0.01905	0.00225	
42.38	-2.433	-0.00252	0.01125	0.00260	
42.38	-2.326	-0.00250	0.00370	0.00294	
42.39	-2.208	-0.00251	-0.00358	0.00328	
42.39	-2.082	-0.00252	-0.01051	0.00363	
42.40	-1.954	-0.00250	-0.01718	0.00399	
42.40	-1.836	-0.00249	-0.02366	0.00436	
42.41	-1.734	-0.00251	-0.02984	0.00474	
42.41	-1.655	-0.00250	-0.03576	0.00508	
42.42	-1.602	-0.00249	-0.04155	0.00543	
42.42	-1.575	-0.00251	-0.04718	0.00577	
42.43	-1.575	-0.00251	-0.05267	0.00611	
42.43	-1.599	-0.00249	-0.05818	0.00643	
42.44	-1.643	-0.00249	-0.06379	0.00674	
42.44	-1.699	-0.00251	-0.06945	0.00705	
42.45	-1.761	-0.00249	-0.07524	0.00736	
42.45	-1.825	-0.00249	-0.08124	0.00766	
42.46	-1.888	-0.00251	-0.08737	0.00794	
42.46	-1.949	-0.00250	-0.09365	0.00821	
42.47	-2.007	-0.00248	-0.1001	0.00845	
42.47	-2.060	-0.00249	-0.1067	0.00866	
42.48	-2.107	-0.00250	-0.1132	0.00885	
42.48	-2.146	-0.00248	-0.1199	0.00902	
42.49	-2.175	-0.00249	-0.1266	0.00917	
42.49	-2.190	-0.00251	-0.1334	0.00930	
42.50	-2.189	-0.00249	-0.1402	0.00940	
42.50	-2.170	-0.00248	-0.1471	0.00949	
42.51	-2.135	-0.00250	-0.1538	0.00955	
42.51	-2.085	-0.00250	-0.1603	0.00960	
42.52	-2.022	-0.00249	-0.1667	0.00963	
42.52	-1.949	-0.00251	-0.1729	0.00965	
42.53	-1.863	-0.00251	-0.1786	0.00964	
42.53	-1.767	-0.00249	-0.1840	0.00962	
42.54	-1.662	-0.00249	-0.1890	0.00959	
42.54	-1.546	-0.00250	-0.1935	0.00954	
42.55	-1.418	-0.00249	-0.1974	0.00948	
42.55	-1.282	-0.00249	-0.2008	0.00939	
42.56	-1.142	-0.00251	-0.2036	0.00929	
42.56	-0.9983	-0.00249	-0.2056	0.00917	
42.57	-0.8494	-0.00247	-0.2070	0.00904	
42.57	-0.6955	-0.00248	-0.2076	0.00888	
42.58	-0.5347	-0.00249	-0.2074	0.00871	
42.58	-0.3594	-0.00247	-0.2065	0.00852	
42.59	-0.1634	-0.00248	-0.2048	0.00832	
42.59	0.05782	-0.00250	-0.2023	0.00809	
42.60	0.3044	-0.00248	-0.1990	0.00786	
42.60	0.5729	-0.00247	-0.1951	0.00761	
42.61	0.8580	-0.00249	-0.1904	0.00736	
42.61	1.153	-0.00249	-0.1849	0.00710	
42.62	1.454	-0.00248	-0.1788	0.00683	
42.62	1.758	-0.00250	-0.1720	0.00654	
42.63	2.061	-0.00251	-0.1645	0.00623	
42.63	2.358	-0.00249	-0.1563	0.00591	
42.64	2.640	-0.00249	-0.1476	0.00558	
42.64	2.899	-0.00251	-0.1383	0.00524	
42.65	3.132	-0.00249	-0.1285	0.00488	
42.65	3.335	-0.00249	-0.1182	0.00451	
42.66	3.504	-0.00252	-0.1075	0.00414	
42.66	3.640	-0.00251	-0.09631	0.00377	
42.67	3.747	-0.00249	-0.08480	0.00340	
42.67	3.830	-0.00250	-0.07292	0.00303	
42.68	3.893	-0.00251	-0.06066	0.00267	
42.68	3.936	-0.00249	-0.04815	0.00232	
42.69	3.962	-0.00250	-0.03542	0.00199	
42.69	3.979	-0.00252	-0.02245	0.00166	
42.70	3.992	-0.00250	-0.00935	0.00134	
42.70	4.007	-0.00249	0.00379	0.00103	
42.71	4.021	-0.00251	0.01699	0.00074	
42.71	4.032	-0.00250	0.03021	0.00044	
42.72	4.039	-0.00249	0.04330	0.00014	
42.72	4.041	-0.00251	0.05625	-0.00017	
42.73	4.035	-0.00251	0.06907	-0.00048	
42.73	4.016	-0.00248	0.08166	-0.00081	
42.74	3.981	-0.00249	0.09397	-0.00115	
42.74	3.927	-0.00250	0.1061	-0.00151	
42.75	3.854	-0.00249	0.1178	-0.00189	
42.75	3.763	-0.00248	0.1292	-0.00228	
42.76	3.654	-0.00251	0.1402	-0.00268	
42.76	3.530	-0.00250	0.1509	-0.00310	
42.77	3.393	-0.00248	0.1612	-0.00353	
42.77	3.243	-0.00249	0.1710	-0.00395	
42.78	3.081	-0.00249	0.1806	-0.00438	
42.78	2.905	-0.00248	0.1898	-0.00480	
42.79	2.716	-0.00248	0.1987	-0.00522	
42.79	2.518	-0.00250	0.2072	-0.00562	
42.80	2.315	-0.00248	0.2154	-0.00600	
42.80	2.121	-0.00247	0.2233	-0.00638	
42.81	1.950	-0.00248	0.2310	-0.00673	
42.81	1.812	-0.00248	0.2386	-0.00707	
42.82	1.716	-0.00247	0.2459	-0.00739	
42.82	1.666	-0.00249	0.2531	-0.00772	
42.83	1.666	-0.00250	0.2601	-0.00804	
42.83	1.713	-0.00248	0.2671	-0.00836	
42.84	1.796	-0.00249	0.2739	-0.00868	
42.84	1.900	-0.00251	0.2806	-0.00899	
42.85	2.006	-0.00250	0.2873	-0.00930	
42.85	2.102	-0.00249	0.2938	-0.00961	
42.86	2.180	-0.00251	0.3004	-0.00991	
42.86	2.235	-0.00251	0.3070	-0.01021	
42.87	2.266	-0.00248	0.3135	-0.01049	
42.87	2.275	-0.00249	0.3201	-0.01075	
42.88	2.263	-0.00250	0.3267	-0.01100	
42.88	2.231	-0.00248	0.3332	-0.01121	
42.89	2.184	-0.00249	0.3396	-0.01141	
42.89	2.122	-0.00251	0.3460	-0.01156	
42.90	2.050	-0.00249	0.3524	-0.01170	
42.90	1.964	-0.00248	0.3586	-0.01181	
42.91	1.866	-0.00250	0.3647	-0.01188	
42.91	1.759	-0.00249	0.3706	-0.01193	
42.92	1.647	-0.00248	0.3763	-0.01195	
42.92	1.529	-0.00250	0.3817	-0.01195	
42.93	1.407	-0.00251	0.3867	-0.01194	
42.93	1.283	-0.00248	0.3913	-0.01191	
42.94	1.158	-0.00248	0.3954	-0.01186	
42.94	1.033	-0.00249	0.3991	-0.01179	
42.95	0.9108	-0.00248	0.4023	-0.01169	
42.95	0.7946	-0.00248	0.4047	-0.01158	
42.96	0.6862	-0.00250	0.4067	-0.01145	
42.96	0.5867	-0.00249	0.4080	-0.01128	
42.97	0.4958	-0.00247	0.4088	-0.01111	
42.97	0.4103	-0.00248	0.4087	-0.01091	
42.98	0.3231	-0.00249	0.4080	-0.01070	
42.98	0.2241	-0.00248	0.4066	-0.01048	
42.99	0.1061	-0.00249	0.4045	-0.01024	
42.99	-0.03738	-0.00251	0.4017	-0.00998	
43.00	-0.2122	-0.00250	0.3982	-0.00968	
43.00	-0.4221	-0.00249	0.3938	-0.00938	
43.01	-0.6698	-0.00251	0.3886	-0.00906	
43.01	-0.9576	-0.00251	0.3826	-0.00871	
43.02	-1.285	-0.00250	0.3757	-0.00831	
43.02	-1.649	-0.00252	0.3680	-0.00788	
43.03	-2.041	-0.00253	0.3594	-0.00745	
43.03	-2.451	-0.00251	0.3499	-0.00700	
43.04	-2.864	-0.00252	0.3395	-0.00654	
43.04	-3.264	-0.00253	0.3283	-0.00606	
43.05	-3.640	-0.00252	0.3163	-0.00560	
43.05	-3.982	-0.00252	0.3033	-0.00515	
43.06	-4.286	-0.00254	0.2896	-0.00469	
43.06	-4.551	-0.00254	0.2751	-0.00423	
43.07	-4.777	-0.00253	0.2599	-0.00377	
43.07	-4.967	-0.00254	0.2440	-0.00332	
43.08	-5.124	-0.00254	0.2277	-0.00285	
43.08	-5.249	-0.00252	0.2109	-0.00236	
43.09	-5.349	-0.00253	0.1937	-0.00188	
43.09	-5.428	-0.00254	0.1762	-0.00141	
43.10	-5.491	-0.00252	0.1584	-0.00091	
43.10	-5.543	-0.00251	0.1404	-0.00041	
43.11	-5.588	-0.00252	0.1222	0.00011	
43.11	-5.629	-0.00252	0.1039	0.00064	
43.12	-5.665	-0.00251	0.08544	0.00117	
43.12	-5.695	-0.00252	0.06697	0.00173	
43.13	-5.717	-0.00252	0.04853	0.00229	
43.13	-5.729	-0.00250	0.03005	0.00287	
43.14	-5.727	-0.00250	0.01154	0.00347	
43.14	-5.711	-0.00252	-0.00687	0.00411	
43.15	-5.682	-0.00251	-0.02516	0.00475	
43.15	-5.640	-0.00251	-0.04335	0.00541	
43.16	-5.585	-0.00253	-0.06137	0.00608	
43.16	-5.517	-0.00253	-0.07921	0.00674	
43.17	-5.439	-0.00251	-0.09688	0.00740	
43.17	-5.354	-0.00252	-0.1143	0.00805	
43.18	-5.265	-0.00253	-0.1315	0.00869	
43.18	-5.171	-0.00252	-0.1486	0.00933	
43.19	-5.073	-0.00253	-0.1654	0.00996	
43.19	-4.976	-0.00255	-0.1819	0.01056	
43.20	-4.884	-0.00253	-0.1982	0.01113	
43.20	-4.800	-0.00252	-0.2143	0.01169	
43.21	-4.724	-0.00254	-0.2301	0.01222	
43.21	-4.654	-0.00254	-0.2457	0.01274	
43.22	-4.590	-0.00253	-0.2610	0.01323	
43.22	-4.532	-0.00254	-0.2760	0.01372	
43.23	-4.476	-0.00255	-0.2907	0.01418	
43.23	-4.416	-0.00253	-0.3052	0.01464	
43.24	-4.346	-0.00253	-0.3193	0.01506	
43.24	-4.265	-0.00255	-0.3330	0.01547	
43.25	-4.171	-0.00253	-0.3462	0.01586	
43.25	-4.063	-0.00253	-0.3589	0.01621	
43.26	-3.943	-0.00255	-0.3711	0.01654	
43.26	-3.809	-0.00254	-0.3826	0.01683	
43.27	-3.659	-0.00252	-0.3936	0.01710	
43.27	-3.490	-0.00253	-0.4040	0.01734	
43.28	-3.298	-0.00254	-0.4136	0.01756	
43.28	-3.086	-0.00253	-0.4225	0.01774	
43.29	-2.850	-0.00254	-0.4307	0.01790	
43.29	-2.593	-0.00255	-0.4381	0.01804	
43.30	-2.322	-0.00254	-0.4446	0.01815	
43.30	-2.045	-0.00253	-0.4503	0.01824	
43.31	-1.774	-0.00254	-0.4550	0.01830	
43.31	-1.514	-0.00254	-0.4588	0.01833	
43.32	-1.265	-0.00253	-0.4616	0.01833	
43.32	-1.023	-0.00254	-0.4636	0.01830	
43.33	-0.7816	-0.00255	-0.4645	0.01823	
43.33	-0.5367	-0.00252	-0.4645	0.01814	
43.34	-0.2833	-0.00252	-0.4636	0.01800	
43.34	-0.01722	-0.00253	-0.4618	0.01782	
43.35	0.2644	-0.00252	-0.4591	0.01761	
