Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
43.98	-1.777	-0.00261	-0.05341	0.00505	
43.98	-1.677	-0.00260	-0.05856	0.00512	
43.99	-1.568	-0.00262	-0.06333	0.00518	
43.99	-1.449	-0.00262	-0.06764	0.00524	
44.00	-1.321	-0.00260	-0.07153	0.00527	
44.00	-1.189	-0.00261	-0.07498	0.00529	
44.01	-1.057	-0.00262	-0.07795	0.00529	
44.01	-0.9292	-0.00260	-0.08050	0.00526	
44.02	-0.8083	-0.00260	-0.08260	0.00521	
44.02	-0.6960	-0.00262	-0.08415	0.00513	
44.03	-0.5924	-0.00260	-0.08510	0.00504	
44.03	-0.4952	-0.00259	-0.08552	0.00493	
44.04	-0.3992	-0.00260	-0.08537	0.00479	
44.04	-0.2979	-0.00260	-0.08462	0.00463	
44.05	-0.1885	-0.00258	-0.08332	0.00446	
44.05	-0.06621	-0.00259	-0.08146	0.00427	
44.06	0.07519	-0.00260	-0.07896	0.00407	
44.06	0.2435	-0.00258	-0.07588	0.00386	
44.07	0.4470	-0.00258	-0.07228	0.00363	
44.07	0.6897	-0.00260	-0.06807	0.00340	
44.08	0.9677	-0.00260	-0.06329	0.00314	
44.08	1.270	-0.00259	-0.05803	0.00288	
44.09	1.582	-0.00261	-0.05222	0.00261	
44.09	1.888	-0.00261	-0.04588	0.00235	
44.10	2.175	-0.00259	-0.03910	0.00208	
44.10	2.432	-0.00260	-0.03189	0.00181	
44.11	2.648	-0.00261	-0.02421	0.00153	
44.11	2.819	-0.00259	-0.01617	0.00125	
44.12	2.945	-0.00259	-0.00783	0.00097	
44.12	3.026	-0.00260	0.00086	0.00069	
44.13	3.066	-0.00259	0.00983	0.00042	
44.13	3.067	-0.00258	0.01896	0.00016	
44.14	3.031	-0.00259	0.02827	0.000	
44.14	2.961	-0.00259	0.03773	-0.00032	
44.15	2.865	-0.00257	0.04722	-0.00055	
44.15	2.758	-0.00258	0.05672	-0.00076	
44.16	2.654	-0.00259	0.06627	-0.00096	
44.16	2.570	-0.00257	0.07573	-0.00116	
44.17	2.518	-0.00258	0.08505	-0.00138	
44.17	2.505	-0.00260	0.09430	-0.00159	
44.18	2.530	-0.00259	0.1034	-0.00180	
44.18	2.583	-0.00258	0.1123	-0.00202	
44.19	2.649	-0.00259	0.1210	-0.00224	
44.19	2.713	-0.00260	0.1296	-0.00246	
44.20	2.763	-0.00259	0.1378	-0.00270	
44.20	2.790	-0.00260	0.1459	-0.00294	
44.21	2.785	-0.00261	0.1537	-0.00319	
44.21	2.741	-0.00260	0.1612	-0.00343	
44.22	2.654	-0.00260	0.1683	-0.00365	
44.22	2.526	-0.00262	0.1751	-0.00388	
44.23	2.360	-0.00261	0.1815	-0.00410	
44.23	2.166	-0.00260	0.1874	-0.00430	
44.24	1.957	-0.00262	0.1928	-0.00448	
44.24	1.744	-0.00262	0.1978	-0.00465	
44.25	1.536	-0.00260	0.2024	-0.00481	
44.25	1.339	-0.00260	0.2065	-0.00495	
44.26	1.155	-0.00261	0.2102	-0.00509	
44.26	0.9868	-0.00259	0.2135	-0.00522	
44.27	0.8349	-0.00259	0.2162	-0.00535	
44.27	0.6995	-0.00260	0.2186	-0.00546	
44.28	0.5801	-0.00259	0.2207	-0.00557	
44.28	0.4760	-0.00257	0.2223	-0.00567	
44.29	0.3862	-0.00258	0.2237	-0.00576	
44.29	0.3094	-0.00258	0.2249	-0.00584	
44.30	0.2445	-0.00256	0.2258	-0.00591	
44.30	0.1900	-0.00257	0.2264	-0.00598	
44.31	0.1448	-0.00258	0.2269	-0.00603	
44.31	0.1075	-0.00256	0.2271	-0.00607	
44.32	0.07676	-0.00256	0.2270	-0.00610	
44.32	0.05144	-0.00258	0.2268	-0.00613	
44.33	0.03025	-0.00257	0.2264	-0.00614	
44.33	0.01218	-0.00257	0.2259	-0.00614	
44.34	-0.00325	-0.00259	0.2253	-0.00613	
44.34	-0.01593	-0.00259	0.2245	-0.00610	
44.35	-0.02566	-0.00257	0.2237	-0.00607	
44.35	-0.03257	-0.00258	0.2228	-0.00603	
44.36	-0.03710	-0.00260	0.2220	-0.00598	
44.36	-0.03976	-0.00259	0.2212	-0.00593	
44.37	-0.04098	-0.00259	0.2204	-0.00587	
44.37	-0.04108	-0.00261	0.2196	-0.00580	
44.38	-0.04033	-0.00260	0.2188	-0.00573	
44.38	-0.03902	-0.00258	0.2179	-0.00565	
44.39	-0.03746	-0.00260	0.2171	-0.00558	
44.39	-0.03603	-0.00260	0.2163	-0.00550	
44.40	-0.03514	-0.00258	0.2154	-0.00541	
44.40	-0.03509	-0.00259	0.2146	-0.00533	
44.41	-0.03630	-0.00260	0.2139	-0.00523	
44.41	-0.03973	-0.00259	0.2130	-0.00514	
44.42	-0.04773	-0.00259	0.2121	-0.00503	
44.42	-0.06435	-0.00260	0.2112	-0.00492	
44.43	-0.09614	-0.00260	0.2103	-0.00480	
44.43	-0.1465	-0.00259	0.2092	-0.00467	
44.44	-0.2112	-0.00261	0.2081	-0.00453	
44.44	-0.2866	-0.00261	0.2069	-0.00439	
44.45	-0.3663	-0.00259	0.2055	-0.00424	
44.45	-0.4469	-0.00259	0.2040	-0.00409	
44.46	-0.5234	-0.00260	0.2024	-0.00392	
44.46	-0.5928	-0.00259	0.2006	-0.00375	
44.47	-0.6557	-0.00259	0.1985	-0.00357	
44.47	-0.7093	-0.00261	0.1964	-0.00338	
44.48	-0.7553	-0.00260	0.1940	-0.00318	
44.48	-0.7949	-0.00259	0.1914	-0.00299	
44.49	-0.8300	-0.00261	0.1886	-0.00280	
44.49	-0.8671	-0.00262	0.1856	-0.00261	
44.50	-0.9110	-0.00260	0.1824	-0.00242	
44.50	-0.9670	-0.00260	0.1790	-0.00222	
44.51	-1.037	-0.00261	0.1754	-0.00201	
44.51	-1.121	-0.00260	0.1716	-0.00180	
44.52	-1.219	-0.00259	0.1675	-0.00159	
44.52	-1.330	-0.00261	0.1632	-0.00137	
44.53	-1.449	-0.00260	0.1587	-0.00114	
44.53	-1.571	-0.00260	0.1538	-0.00090	
44.54	-1.686	-0.00261	0.1486	-0.00067	
44.54	-1.787	-0.00262	0.1432	-0.00043	
44.55	-1.872	-0.00260	0.1374	-0.00018	
44.55	-1.943	-0.00260	0.1314	0.000	
44.56	-2.004	-0.00261	0.1251	0.00036	
44.56	-2.062	-0.00259	0.1185	0.00063	
44.57	-2.119	-0.00259	0.1117	0.00089	
44.57	-2.177	-0.00261	0.1047	0.00114	
44.58	-2.237	-0.00260	0.09745	0.00140	
44.58	-2.299	-0.00259	0.08994	0.00165	
44.59	-2.362	-0.00261	0.08221	0.00190	
44.59	-2.427	-0.00261	0.07429	0.00214	
44.60	-2.493	-0.00259	0.06612	0.00239	
44.60	-2.562	-0.00260	0.05776	0.00264	
44.61	-2.631	-0.00262	0.04927	0.00287	
44.61	-2.701	-0.00261	0.04064	0.00311	
44.62	-2.765	-0.00261	0.03185	0.00334	
44.62	-2.819	-0.00263	0.02297	0.00357	
44.63	-2.858	-0.00262	0.01401	0.00381	
44.63	-2.882	-0.00260	0.00492	0.00405	
44.64	-2.893	-0.00262	-0.00416	0.00430	
44.64	-2.892	-0.00262	-0.01316	0.00453	
44.65	-2.877	-0.00261	-0.02211	0.00476	
44.65	-2.849	-0.00261	-0.03098	0.00497	
44.66	-2.806	-0.00262	-0.03970	0.00519	
44.66	-2.744	-0.00260	-0.04829	0.00540	
44.67	-2.665	-0.00260	-0.05675	0.00561	
44.67	-2.571	-0.00261	-0.06494	0.00582	
44.68	-2.464	-0.00260	-0.07285	0.00602	
44.68	-2.349	-0.00259	-0.08053	0.00621	
44.69	-2.230	-0.00260	-0.08787	0.00639	
44.69	-2.110	-0.00261	-0.09485	0.00656	
44.70	-1.991	-0.00259	-0.1015	0.00672	
44.70	-1.874	-0.00260	-0.1078	0.00687	
44.71	-1.759	-0.00261	-0.1137	0.00700	
44.71	-1.648	-0.00259	-0.1191	0.00712	
44.72	-1.535	-0.00259	-0.1242	0.00723	
44.72	-1.422	-0.00261	-0.1287	0.00732	
44.73	-1.308	-0.00260	-0.1327	0.00738	
44.73	-1.197	-0.00259	-0.1363	0.00744	
44.74	-1.087	-0.00260	-0.1393	0.00747	
44.74	-0.9762	-0.00261	-0.1419	0.00747	
44.75	-0.8654	-0.00259	-0.1440	0.00744	
44.75	-0.7566	-0.00260	-0.1455	0.00739	
44.76	-0.6502	-0.00261	-0.1465	0.00733	
44.76	-0.5465	-0.00260	-0.1469	0.00725	
44.77	-0.4461	-0.00259	-0.1467	0.00716	
44.77	-0.3481	-0.00261	-0.1459	0.00704	
44.78	-0.2478	-0.00260	-0.1445	0.00692	
44.78	-0.1357	-0.00258	-0.1426	0.00678	
44.79	-0.00470	-0.00260	-0.1401	0.00664	
44.79	0.1540	-0.00260	-0.1371	0.00649	
44.80	0.3483	-0.00258	-0.1336	0.00633	
44.80	0.5801	-0.00259	-0.1296	0.00616	
44.81	0.8428	-0.00260	-0.1251	0.00598	
44.81	1.123	-0.00259	-0.1203	0.00579	
44.82	1.404	-0.00259	-0.1152	0.00560	
44.82	1.671	-0.00261	-0.1097	0.00540	
44.83	1.910	-0.00260	-0.1039	0.00519	
44.83	2.114	-0.00259	-0.09785	0.00497	
44.84	2.274	-0.00260	-0.09160	0.00475	
44.84	2.387	-0.00260	-0.08513	0.00451	
44.85	2.453	-0.00258	-0.07854	0.00427	
44.85	2.476	-0.00259	-0.07184	0.00404	
44.86	2.462	-0.00260	-0.06498	0.00381	
44.86	2.416	-0.00258	-0.05807	0.00359	
44.87	2.344	-0.00258	-0.05116	0.00337	
44.87	2.251	-0.00259	-0.04418	0.00316	
44.88	2.145	-0.00259	-0.03719	0.00295	
44.88	2.035	-0.00257	-0.03030	0.00275	
44.89	1.930	-0.00259	-0.02347	0.00255	
44.89	1.836	-0.00259	-0.01668	0.00237	
44.90	1.758	-0.00257	-0.00999	0.00219	
44.90	1.698	-0.00258	-0.00342	0.00200	
44.91	1.655	-0.00259	0.00307	0.00182	
44.91	1.623	-0.00258	0.00939	0.00164	
44.92	1.599	-0.00257	0.01551	0.00146	
44.92	1.580	-0.00259	0.02149	0.00127	
44.93	1.564	-0.00259	0.02731	0.00108	
44.93	1.547	-0.00257	0.03288	0.00088	
44.94	1.528	-0.00259	0.03826	0.00067	
44.94	1.505	-0.00259	0.04349	0.00046	
44.95	1.476	-0.00257	0.04849	0.00025	
44.95	1.442	-0.00258	0.05328	0.000	
44.96	1.400	-0.00259	0.05792	-0.00015	
44.96	1.353	-0.00258	0.06237	-0.00035	
44.97	1.307	-0.00258	0.06662	-0.00056	
44.97	1.256	-0.00260	0.07073	-0.00075	
44.98	1.201	-0.00259	0.07468	-0.00093	
44.98	1.141	-0.00257	0.07841	-0.00110	
44.99	1.074	-0.00258	0.08198	-0.00126	
44.99	0.9982	-0.00258	0.08543	-0.00140	
45.00	0.9138	-0.00256	0.08873	-0.00153	
45.00	0.8251	-0.00257	0.09185	-0.00165	
45.01	0.7363	-0.00258	0.09485	-0.00177	
45.01	0.6503	-0.00257	0.09771	-0.00186	
45.02	0.5692	-0.00258	0.1004	-0.00194	
45.02	0.4945	-0.00260	0.1030	-0.00201	
45.03	0.4274	-0.00259	0.1054	-0.00207	
45.03	0.3684	-0.00257	0.1076	-0.00213	
45.04	0.3180	-0.00258	0.1095	-0.00218	
45.04	0.2760	-0.00258	0.1114	-0.00223	
45.05	0.2417	-0.00256	0.1130	-0.00226	
45.05	0.2135	-0.00257	0.1145	-0.00229	
45.06	0.1889	-0.00258	0.1158	-0.00231	
45.06	0.1663	-0.00257	0.1168	-0.00233	
45.07	0.1452	-0.00257	0.1177	-0.00235	
45.07	0.1256	-0.00258	0.1184	-0.00235	
45.08	0.1077	-0.00258	0.1189	-0.00235	
45.08	0.09140	-0.00256	0.1193	-0.00233	
45.09	0.07684	-0.00257	0.1194	-0.00230	
45.09	0.06397	-0.00258	0.1193	-0.00226	
45.10	0.05270	-0.00256	0.1191	-0.00222	
45.10	0.04293	-0.00257	0.1187	-0.00216	
45.11	0.03457	-0.00258	0.1181	-0.00208	
45.11	0.02752	-0.00256	0.1173	-0.00199	
45.12	0.02165	-0.00255	0.1163	-0.00188	
45.12	0.01677	-0.00256	0.1152	-0.00176	
45.13	0.01273	-0.00255	0.1139	-0.00163	
45.13	0.00942	-0.00253	0.1125	-0.00148	
45.14	0.00673	-0.00255	0.1110	-0.00130	
45.14	0.00457	-0.00255	0.1094	-0.00110	
45.15	0.00275	-0.00253	0.1076	-0.00090	
45.15	0.00046	-0.00253	0.1056	-0.00068	
45.16	-0.00436	-0.00255	0.1034	-0.00045	
45.16	-0.01461	-0.00253	0.1010	-0.00020	
45.17	-0.03499	-0.00253	0.09837	0.000	
45.17	-0.07251	-0.00255	0.09557	0.00031	
45.18	-0.1303	-0.00254	0.09261	0.00057	
45.18	-0.2117	-0.00253	0.08935	0.00082	
45.19	-0.3188	-0.00254	0.08584	0.00108	
45.19	-0.4526	-0.00255	0.08210	0.00134	
45.20	-0.6121	-0.00253	0.07800	0.00160	
45.20	-0.7941	-0.00254	0.07352	0.00189	
45.21	-0.9928	-0.00255	0.06873	0.00218	
45.21	-1.201	-0.00254	0.06355	0.00247	
45.22	-1.412	-0.00254	0.05793	0.00276	
45.22	-1.618	-0.00255	0.05196	0.00305	
45.23	-1.816	-0.00255	0.04562	0.00334	
45.23	-2.000	-0.00254	0.03884	0.00364	
45.24	-2.170	-0.00256	0.03169	0.00395	
45.24	-2.321	-0.00257	0.02423	0.00426	
45.25	-2.452	-0.00255	0.01639	0.00457	
45.25	-2.561	-0.00256	0.00819	0.00487	
45.26	-2.652	-0.00257	-0.00024	0.00517	
45.26	-2.731	-0.00256	-0.00890	0.00546	
45.27	-2.798	-0.00256	-0.01781	0.00575	
45.27	-2.859	-0.00258	-0.02690	0.00604	
45.28	-2.913	-0.00257	-0.03616	0.00632	
45.28	-2.959	-0.00255	-0.04567	0.00660	
45.29	-2.999	-0.00256	-0.05534	0.00688	
45.29	-3.035	-0.00257	-0.06513	0.00715	
45.30	-3.069	-0.00255	-0.07505	0.00744	
45.30	-3.102	-0.00255	-0.08502	0.00773	
45.31	-3.132	-0.00257	-0.09493	0.00802	
45.31	-3.155	-0.00255	-0.1049	0.00830	
45.32	-3.167	-0.00255	-0.1149	0.00857	
45.32	-3.166	-0.00257	-0.1249	0.00885	
45.33	-3.151	-0.00257	-0.1348	0.00913	
45.33	-3.124	-0.00256	-0.1447	0.00941	
45.34	-3.086	-0.00257	-0.1545	0.00969	
45.34	-3.037	-0.00258	-0.1640	0.00996	
45.35	-2.976	-0.00257	-0.1733	0.01020	
45.35	-2.900	-0.00258	-0.1824	0.01043	
45.36	-2.806	-0.00259	-0.1912	0.01065	
45.36	-2.693	-0.00258	-0.1997	0.01086	
45.37	-2.561	-0.00257	-0.2080	0.01106	
45.37	-2.414	-0.00259	-0.2159	0.01125	
45.38	-2.256	-0.00259	-0.2234	0.01141	
45.38	-2.094	-0.00258	-0.2305	0.01155	
45.39	-1.933	-0.00259	-0.2371	0.01167	
45.39	-1.773	-0.00260	-0.2433	0.01177	
45.40	-1.615	-0.00258	-0.2489	0.01186	
45.40	-1.461	-0.00258	-0.2540	0.01194	
45.41	-1.315	-0.00260	-0.2585	0.01199	
45.41	-1.179	-0.00258	-0.2624	0.01201	
45.42	-1.052	-0.00258	-0.2659	0.01201	
45.42	-0.9293	-0.00260	-0.2687	0.01200	
45.43	-0.8122	-0.00259	-0.2709	0.01195	
45.43	-0.7014	-0.00257	-0.2725	0.01189	
45.44	-0.5957	-0.00259	-0.2733	0.01181	
45.44	-0.4933	-0.00259	-0.2734	0.01171	
45.45	-0.3924	-0.00257	-0.2728	0.01159	
45.45	-0.2876	-0.00258	-0.2714	0.01145	
45.46	-0.1639	-0.00259	-0.2694	0.01129	
45.46	-0.00828	-0.00257	-0.2668	0.01111	
45.47	0.1838	-0.00256	-0.2635	0.01090	
45.47	0.4112	-0.00257	-0.2597	0.01068	
45.48	0.6714	-0.00256	-0.2552	0.01044	
45.48	0.9582	-0.00254	-0.2501	0.01018	
45.49	1.261	-0.00256	-0.2445	0.00990	
45.49	1.565	-0.00256	-0.2382	0.00961	
45.50	1.852	-0.00254	-0.2315	0.00931	
45.50	2.109	-0.00254	-0.2243	0.00900	
45.51	2.329	-0.00256	-0.2166	0.00867	
45.51	2.512	-0.00255	-0.2085	0.00834	
45.52	2.658	-0.00254	-0.2000	0.00801	
45.52	2.774	-0.00256	-0.1910	0.00767	
45.53	2.871	-0.00256	-0.1816	0.00734	
45.53	2.957	-0.00254	-0.1719	0.00700	
45.54	3.040	-0.00256	-0.1619	0.00667	
45.54	3.124	-0.00256	-0.1515	0.00635	
45.55	3.212	-0.00255	-0.1409	0.00601	
45.55	3.307	-0.00256	-0.1302	0.00568	
45.56	3.409	-0.00257	-0.1191	0.00534	
45.56	3.512	-0.00255	-0.1079	0.00500	
45.57	3.610	-0.00254	-0.09658	0.00465	
45.57	3.698	-0.00255	-0.08510	0.00430	
45.58	3.769	-0.00255	-0.07350	0.00396	
45.58	3.820	-0.00254	-0.06187	0.00361	
45.59	3.846	-0.00255	-0.05018	0.00326	
45.59	3.844	-0.00256	-0.03844	0.00291	
45.60	3.814	-0.00254	-0.02674	0.00256	
45.60	3.758	-0.00254	-0.01513	0.00221	
45.61	3.679	-0.00255	-0.00356	0.00185	
45.61	3.582	-0.00254	0.00789	0.00150	
45.62	3.468	-0.00253	0.01914	0.00117	
45.62	3.341	-0.00255	0.03022	0.00085	
45.63	3.204	-0.00255	0.04114	0.00052	
45.63	3.064	-0.00254	0.05177	0.00020	
45.64	2.934	-0.00256	0.06217	-0.00012	
45.64	2.825	-0.00256	0.07235	-0.00044	
45.65	2.748	-0.00254	0.08222	-0.00076	
45.65	2.707	-0.00254	0.09180	-0.00109	
45.66	2.700	-0.00255	0.1012	-0.00142	
45.66	2.717	-0.00253	0.1103	-0.00175	
45.67	2.745	-0.00253	0.1190	-0.00208	
45.67	2.771	-0.00254	0.1276	-0.00241	
45.68	2.786	-0.00254	0.1360	-0.00276	
45.68	2.782	-0.00254	0.1441	-0.00310	
45.69	2.756	-0.00256	0.1519	-0.00344	
45.69	2.705	-0.00257	0.1595	-0.00377	
45.70	2.628	-0.00255	0.1668	-0.00410	
45.70	2.528	-0.00256	0.1738	-0.00443	
45.71	2.407	-0.00258	0.1807	-0.00475	
45.71	2.268	-0.00258	0.1873	-0.00504	
45.72	2.117	-0.00258	0.1937	-0.00532	
45.72	1.957	-0.00261	0.2000	-0.00557	
45.73	1.791	-0.00262	0.2061	-0.00580	
45.73	1.621	-0.00261	0.2119	-0.00603	
45.74	1.454	-0.00263	0.2175	-0.00622	
45.74	1.301	-0.00264	0.2229	-0.00640	
45.75	1.170	-0.00262	0.2281	-0.00656	
45.75	1.070	-0.00262	0.2331	-0.00671	
45.76	0.9982	-0.00263	0.2378	-0.00684	
45.76	0.9529	-0.00261	0.2422	-0.00696	
45.77	0.9283	-0.00260	0.2464	-0.00707	
45.77	0.9205	-0.00261	0.2505	-0.00718	
45.78	0.9245	-0.00260	0.2543	-0.00728	
45.78	0.9366	-0.00258	0.2578	-0.00738	
45.79	0.9504	-0.00259	0.2612	-0.00746	
45.79	0.9620	-0.00258	0.2643	-0.00755	
45.80	0.9680	-0.00255	0.2671	-0.00764	
45.80	0.9625	-0.00255	0.2697	-0.00771	
45.81	0.9431	-0.00256	0.2719	-0.00777	
45.81	0.9117	-0.00254	0.2739	-0.00780	
45.82	0.8706	-0.00255	0.2756	-0.00783	
45.82	0.8194	-0.00257	0.2770	-0.00784	
45.83	0.7576	-0.00257	0.2782	-0.00783	
45.83	0.6866	-0.00256	0.2789	-0.00780	
45.84	0.6094	-0.00258	0.2794	-0.00773	
45.84	0.5295	-0.00259	0.2796	-0.00764	
45.85	0.4492	-0.00258	0.2794	-0.00754	
45.85	0.3678	-0.00259	0.2788	-0.00740	
45.86	0.2820	-0.00260	0.2780	-0.00724	
45.86	0.1857	-0.00258	0.2768	-0.00707	
45.87	0.07714	-0.00257	0.2753	-0.00688	
45.87	-0.04349	-0.00258	0.2735	-0.00666	
45.88	-0.1757	-0.00257	0.2713	-0.00643	
45.88	-0.3170	-0.00255	0.2688	-0.00618	
45.89	-0.4653	-0.00256	0.2658	-0.00591	
45.89	-0.6191	-0.00256	0.2624	-0.00563	
45.90	-0.7792	-0.00254	0.2586	-0.00534	
45.90	-0.9488	-0.00254	0.2544	-0.00502	
45.91	-1.131	-0.00255	0.2497	-0.00470	
45.91	-1.327	-0.00253	0.2446	-0.00436	
45.92	-1.535	-0.00253	0.2389	-0.00402	
45.92	-1.751	-0.00254	0.2328	-0.00366	
45.93	-1.969	-0.00253	0.2262	-0.00330	
45.93	-2.184	-0.00251	0.2190	-0.00292	
45.94	-2.392	-0.00252	0.2113	-0.00255	
45.94	-2.591	-0.00253	0.2032	-0.00217	
45.95	-2.777	-0.00251	0.1945	-0.00180	
45.95	-2.945	-0.00252	0.1853	-0.00142	
45.96	-3.092	-0.00253	0.1757	-0.00105	
45.96	-3.218	-0.00252	0.1657	-0.00068	
45.97	-3.327	-0.00252	0.1552	-0.00032	
45.97	-3.423	-0.00254	0.1444	0.000	
45.98	-3.511	-0.00254	0.1333	0.00037	
45.98	-3.592	-0.00253	0.1217	0.00071	
45.99	-3.668	-0.00255	0.1099	0.00104	
45.99	-3.740	-0.00256	0.09788	0.00136	
46.00	-3.810	-0.00254	0.08559	0.00168	
46.00	-3.879	-0.00254	0.07311	0.00200	
46.01	-3.943	-0.00255	0.06052	0.00231	
46.01	-3.997	-0.00254	0.04782	0.00261	
46.02	-4.038	-0.00253	0.03499	0.00291	
46.02	-4.065	-0.00255	0.02218	0.00322	
46.03	-4.076	-0.00254	0.00945	0.00354	
46.03	-4.069	-0.00252	-0.00324	0.00384	
46.04	-4.038	-0.00253	-0.01580	0.00413	
46.04	-3.984	-0.00254	-0.02810	0.00441	
46.05	-3.905	-0.00252	-0.04017	0.00467	
46.05	-3.803	-0.00253	-0.05196	0.00493	
46.06	-3.681	-0.00255	-0.06334	0.00518	
46.06	-3.541	-0.00254	-0.07430	0.00541	
46.07	-3.385	-0.00253	-0.08480	0.00564	
46.07	-3.217	-0.00255	-0.09469	0.00584	
46.08	-3.038	-0.00255	-0.1039	0.00602	
46.08	-2.846	-0.00254	-0.1125	0.00619	
46.09	-2.641	-0.00255	-0.1204	0.00634	
46.09	-2.423	-0.00257	-0.1275	0.00647	
46.10	-2.196	-0.00255	-0.1339	0.00659	
46.10	-1.966	-0.00256	-0.1396	0.00667	
46.11	-1.739	-0.00258	-0.1445	0.00675	
46.11	-1.522	-0.00256	-0.1486	0.00681	
46.12	-1.318	-0.00255	-0.1520	0.00684	
46.12	-1.128	-0.00257	-0.1546	0.00685	
46.13	-0.9529	-0.00256	-0.1564	0.00684	
46.13	-0.7891	-0.00255	-0.1575	0.00681	
46.14	-0.6300	-0.00256	-0.1578	0.00677	
46.14	-0.4624	-0.00257	-0.1572	0.00669	
46.15	-0.2765	-0.00255	-0.1559	0.00659	
46.15	-0.06769	-0.00255	-0.1539	0.00648	
46.16	0.1646	-0.00257	-0.1511	0.00636	
46.16	0.4184	-0.00255	-0.1475	0.00623	
46.17	0.6943	-0.00255	-0.1433	0.00607	
46.17	0.9926	-0.00257	-0.1384	0.00590	
46.18	1.307	-0.00256	-0.1329	0.00570	
46.18	1.624	-0.00254	-0.1270	0.00549	
46.19	1.930	-0.00255	-0.1206	0.00526	
46.19	2.212	-0.00256	-0.1136	0.00502	
46.20	2.459	-0.00255	-0.1063	0.00478	
46.20	2.664	-0.00256	-0.09871	0.00452	
46.21	2.821	-0.00257	-0.09071	0.00426	
46.21	2.931	-0.00256	-0.08243	0.00399	
46.22	2.997	-0.00255	-0.07395	0.00373	
46.22	3.025	-0.00257	-0.06525	0.00346	
46.23	3.020	-0.00256	-0.05636	0.00321	
46.23	2.990	-0.00255	-0.04740	0.00296	
46.24	2.941	-0.00256	-0.03835	0.00270	
46.24	2.879	-0.00257	-0.02919	0.00245	
46.25	2.808	-0.00255	-0.02003	0.00221	
46.25	2.730	-0.00255	-0.01092	0.00197	
46.26	2.652	-0.00257	-0.00181	0.00174	
46.26	2.578	-0.00255	0.00721	0.00151	
46.27	2.516	-0.00255	0.01608	0.00127	
46.27	2.470	-0.00257	0.02484	0.00103	
46.28	2.443	-0.00256	0.03348	0.00077	
46.28	2.433	-0.00254	0.04187	0.00051	
46.29	2.431	-0.00256	0.05007	0.00025	
46.29	2.425	-0.00256	0.05811	0.000	
46.30	2.407	-0.00254	0.06593	-0.00030	
46.30	2.369	-0.00255	0.07350	-0.00059	
46.31	2.313	-0.00256	0.08091	-0.00088	
46.31	2.241	-0.00255	0.08811	-0.00116	
46.32	2.161	-0.00254	0.09504	-0.00144	
46.32	2.080	-0.00256	0.1018	-0.00172	
46.33	2.004	-0.00256	0.1083	-0.00199	
46.33	1.939	-0.00255	0.1146	-0.00226	
46.34	1.885	-0.00256	0.1207	-0.00252	
46.34	1.845	-0.00257	0.1266	-0.00278	
46.35	1.813	-0.00255	0.1324	-0.00303	
46.35	1.785	-0.00255	0.1379	-0.00326	
46.36	1.755	-0.00257	0.1433	-0.00349	
46.36	1.717	-0.00256	0.1486	-0.00371	
46.37	1.669	-0.00255	0.1537	-0.00392	
46.37	1.609	-0.00257	0.1587	-0.00413	
46.38	1.537	-0.00256	0.1636	-0.00431	
46.38	1.458	-0.00254	0.1683	-0.00450	
46.39	1.377	-0.00255	0.1728	-0.00467	
46.39	1.294	-0.00256	0.1772	-0.00483	
46.40	1.212	-0.00255	0.1814	-0.00498	
46.40	1.138	-0.00257	0.1855	-0.00512	
46.41	1.073	-0.00259	0.1894	-0.00526	
46.41	1.017	-0.00258	0.1931	-0.00539	
46.42	0.9740	-0.00258	0.1966	-0.00551	
46.42	0.9433	-0.00259	0.2000	-0.00563	
46.43	0.9236	-0.00259	0.2032	-0.00575	
46.43	0.9152	-0.00257	0.2062	-0.00587	
46.44	0.9143	-0.00258	0.2091	-0.00599	
46.44	0.9181	-0.00258	0.2119	-0.00611	
46.45	0.9197	-0.00257	0.2146	-0.00622	
46.45	0.9137	-0.00257	0.2172	-0.00633	
46.46	0.9003	-0.00259	0.2197	-0.00643	
46.46	0.8780	-0.00257	0.2221	-0.00654	
46.47	0.8423	-0.00256	0.2243	-0.00664	
46.47	0.7921	-0.00258	0.2265	-0.00673	
46.48	0.7312	-0.00257	0.2286	-0.00680	
46.48	0.6647	-0.00255	0.2305	-0.00686	
46.49	0.5962	-0.00256	0.2322	-0.00691	
46.49	0.5283	-0.00257	0.2337	-0.00695	
46.50	0.4630	-0.00255	0.2352	-0.00698	
46.50	0.4017	-0.00255	0.2365	-0.00699	
46.51	0.3450	-0.00257	0.2376	-0.00700	
46.51	0.2934	-0.00255	0.2385	-0.00698	
46.52	0.2471	-0.00255	0.2392	-0.00697	
46.52	0.2060	-0.00257	0.2398	-0.00694	
46.53	0.1700	-0.00256	0.2403	-0.00689	
46.53	0.1386	-0.00254	0.2406	-0.00683	
46.54	0.1114	-0.00256	0.2407	-0.00675	
46.54	0.08761	-0.00257	0.2406	-0.00666	
46.55	0.06611	-0.00255	0.2404	-0.00655	
46.55	0.04541	-0.00256	0.2399	-0.00644	
46.56	0.02407	-0.00258	0.2392	-0.00631	
46.56	0.00092	-0.00256	0.2383	-0.00617	
46.57	-0.02396	-0.00255	0.2371	-0.00601	
46.57	-0.04901	-0.00257	0.2356	-0.00584	
46.58	-0.07335	-0.00257	0.2340	-0.00565	
