Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
48.92	0.08724	0.000	-0.05311	0.04212	
48.93	0.07033	0.000	-0.05368	0.04227	
48.93	0.05595	0.000	-0.05439	0.04244	
48.94	0.04383	0.000	-0.05525	0.04263	
48.94	0.03373	0.000	-0.05634	0.04284	
48.95	0.02535	0.000	-0.05758	0.04306	
48.95	0.01817	0.000	-0.05894	0.04329	
48.96	0.01110	0.000	-0.06047	0.04353	
48.96	0.00297	0.000	-0.06214	0.04374	
48.97	-0.00764	0.000	-0.06388	0.04394	
48.97	-0.02268	0.000	-0.06572	0.04413	
48.98	-0.04485	0.000	-0.06774	0.04433	
48.98	-0.07997	0.000	-0.06987	0.04451	
48.99	-0.1349	0.000	-0.07211	0.04469	
48.99	-0.2114	0.000	-0.07459	0.04488	
49.00	-0.3087	0.000	-0.07726	0.04508	
49.00	-0.4240	0.000	-0.08006	0.04528	
49.01	-0.5527	0	-0.08308	0.04548	
49.01	-0.6890	0.000	-0.08629	0.04567	
49.02	-0.8260	0.000	-0.08960	0.04586	
49.02	-0.9569	0.000	-0.09299	0.04605	
49.03	-1.075	0.000	-0.09650	0.04623	
49.03	-1.177	0.000	-0.1000	0.04641	
49.04	-1.256	0.000	-0.1036	0.04658	
49.04	-1.308	0.000	-0.1071	0.04674	
49.05	-1.331	0.000	-0.1108	0.04689	
49.05	-1.328	0.000	-0.1144	0.04702	
49.06	-1.299	0.000	-0.1180	0.04714	
49.06	-1.244	0.000	-0.1217	0.04724	
49.07	-1.170	0.000	-0.1253	0.04733	
49.07	-1.083	-0.00011	-0.1287	0.04740	
49.08	-0.9916	-0.00012	-0.1320	0.04745	
49.08	-0.9011	-0.00015	-0.1350	0.04747	
49.09	-0.8133	-0.00016	-0.1378	0.04749	
49.09	-0.7273	-0.00014	-0.1404	0.04750	
49.10	-0.6434	-0.00016	-0.1427	0.04750	
49.10	-0.5631	-0.00017	-0.1447	0.04748	
49.11	-0.4877	-0.00015	-0.1463	0.04744	
49.11	-0.4183	-0.00016	-0.1478	0.04738	
49.12	-0.3553	-0.00017	-0.1488	0.04731	
49.12	-0.2988	-0.00016	-0.1496	0.04722	
49.13	-0.2488	-0.00014	-0.1502	0.04715	
49.13	-0.2050	-0.00015	-0.1506	0.04707	
49.14	-0.1671	-0.00015	-0.1506	0.04699	
49.14	-0.1346	-0.00013	-0.1503	0.04688	
49.15	-0.1068	-0.00014	-0.1496	0.04675	
49.15	-0.08304	-0.00014	-0.1485	0.04662	
49.16	-0.06217	-0.00011	-0.1471	0.04649	
49.16	-0.04261	-0.00011	-0.1454	0.04634	
49.17	-0.02205	-0.00012	-0.1434	0.04617	
49.17	0.00308	-0.00011	-0.1412	0.04599	
49.18	0.03835	0.000	-0.1388	0.04580	
49.18	0.08697	-0.00012	-0.1362	0.04561	
49.19	0.1485	-0.00014	-0.1334	0.04542	
49.19	0.2261	-0.00013	-0.1304	0.04521	
49.20	0.3205	-0.00016	-0.1272	0.04500	
49.20	0.4299	-0.00018	-0.1239	0.04477	
49.21	0.5504	-0.00016	-0.1204	0.04452	
49.21	0.6758	-0.00017	-0.1168	0.04426	
49.22	0.7991	-0.00020	-0.1131	0.04400	
49.22	0.9155	-0.00019	-0.1092	0.04372	
49.23	1.022	-0.00018	-0.1054	0.04344	
49.23	1.117	-0.00021	-0.1015	0.04314	
49.24	1.199	-0.00020	-0.09739	0.04285	
49.24	1.265	-0.00018	-0.09323	0.04257	
49.25	1.315	-0.00019	-0.08901	0.04231	
49.25	1.349	-0.00019	-0.08470	0.04205	
49.26	1.371	-0.00015	-0.08037	0.04180	
49.26	1.380	-0.00014	-0.07603	0.04158	
49.27	1.384	-0.00014	-0.07162	0.04137	
49.27	1.383	-0.00012	-0.06721	0.04118	
49.28	1.385	0.000	-0.06284	0.04100	
49.28	1.388	0.000	-0.05843	0.04083	
49.29	1.394	0.000	-0.05398	0.04067	
49.29	1.403	0.000	-0.04956	0.04052	
49.30	1.417	0.000	-0.04510	0.04035	
49.30	1.436	0.000	-0.04053	0.04018	
49.31	1.460	0.000	-0.03593	0.03999	
49.31	1.487	0.000	-0.03138	0.03980	
49.32	1.510	0.000	-0.02682	0.03960	
49.32	1.523	0.000	-0.02227	0.03941	
49.33	1.523	0.000	-0.01776	0.03920	
49.33	1.510	0.000	-0.01320	0.03899	
49.34	1.484	0.000	-0.00860	0.03879	
49.34	1.450	0.000	-0.00408	0.03859	
49.35	1.415	0.000	0.00041	0.03841	
49.35	1.381	0.000	0.00493	0.03823	
49.36	1.354	0.000	0.00943	0.03805	
49.36	1.338	0.000	0.01389	0.03789	
49.37	1.334	0.000	0.01840	0.03774	
49.37	1.343	0.000	0.02290	0.03759	
49.38	1.364	0.000	0.02733	0.03744	
49.38	1.393	0.000	0.03176	0.03730	
49.39	1.422	-0.00010	0.03620	0.03717	
49.39	1.446	0.000	0.04058	0.03704	
49.40	1.460	-0.00011	0.04495	0.03691	
49.40	1.458	-0.00012	0.04934	0.03678	
49.41	1.442	-0.00010	0.05363	0.03666	
49.41	1.407	0.000	0.05777	0.03656	
49.42	1.352	-0.00011	0.06183	0.03647	
49.42	1.280	0.000	0.06576	0.03638	
49.43	1.195	0.000	0.06945	0.03630	
49.43	1.101	0.000	0.07294	0.03624	
49.44	1.004	0.000	0.07630	0.03618	
49.44	0.9057	0.000	0.07944	0.03614	
49.45	0.8086	0.000	0.08235	0.03611	
49.45	0.7141	0.000	0.08502	0.03608	
49.46	0.6239	0.000	0.08735	0.03606	
49.46	0.5396	0.000	0.08928	0.03605	
49.47	0.4621	0.000	0.09089	0.03605	
49.47	0.3919	0.000	0.09215	0.03606	
49.48	0.3292	0.000	0.09304	0.03608	
49.48	0.2737	0.000	0.09363	0.03612	
49.49	0.2252	0.000	0.09398	0.03617	
49.49	0.1832	0.000	0.09403	0.03624	
49.50	0.1472	0.000	0.09384	0.03632	
49.50	0.1167	0.000	0.09348	0.03642	
49.51	0.09104	0.000	0.09288	0.03653	
49.51	0.06970	0.000	0.09203	0.03666	
49.52	0.05205	0.000	0.09103	0.03681	
49.52	0.03729	0.000	0.08984	0.03696	
49.53	0.02437	0.000	0.08840	0.03713	
49.53	0.01242	0.000	0.08681	0.03731	
49.54	0.00190	0.000	0.08516	0.03747	
49.54	-0.00691	0.000	0.08339	0.03762	
49.55	-0.01552	0.000	0.08152	0.03777	
49.55	-0.02664	0.000	0.07964	0.03794	
49.56	-0.04428	0.000	0.07764	0.03811	
49.56	-0.07363	0.000	0.07553	0.03828	
49.57	-0.1212	0.000	0.07342	0.03846	
49.57	-0.1881	0.000	0.07125	0.03865	
49.58	-0.2727	0.000	0.06897	0.03885	
49.58	-0.3709	0.000	0.06662	0.03906	
49.59	-0.4775	0.000	0.06422	0.03927	
49.59	-0.5857	0.000	0.06166	0.03947	
49.60	-0.6895	0	0.05899	0.03968	
49.60	-0.7843	0.000	0.05630	0.03988	
49.61	-0.8657	0.000	0.05354	0.04008	
49.61	-0.9308	0.000	0.05072	0.04027	
49.62	-0.9801	0.000	0.04792	0.04046	
49.62	-1.011	0.000	0.04510	0.04062	
49.63	-1.027	0.000	0.04219	0.04077	
49.63	-1.029	0.000	0.03923	0.04091	
49.64	-1.018	0.000	0.03627	0.04102	
49.64	-0.9923	0.000	0.03326	0.04112	
49.65	-0.9576	0.000	0.03027	0.04119	
49.65	-0.9190	0.000	0.02740	0.04126	
49.66	-0.8788	0.000	0.02464	0.04130	
49.66	-0.8350	0.000	0.02196	0.04134	
49.67	-0.7870	-0.00012	0.01945	0.04137	
49.67	-0.7357	-0.00011	0.01706	0.04139	
49.68	-0.6820	-0.00011	0.01478	0.04140	
49.68	-0.6273	-0.00014	0.01272	0.04140	
49.69	-0.5735	-0.00015	0.01096	0.04139	
49.69	-0.5221	-0.00013	0.00942	0.04136	
49.70	-0.4732	-0.00014	0.00817	0.04132	
49.70	-0.4251	-0.00015	0.00723	0.04125	
49.71	-0.3776	-0.00014	0.00650	0.04117	
49.71	-0.3318	-0.00014	0.00592	0.04110	
49.72	-0.2885	-0.00015	0.00554	0.04104	
49.72	-0.2483	-0.00014	0.00532	0.04097	
49.73	-0.2117	-0.00013	0.00519	0.04088	
49.73	-0.1787	-0.00015	0.00528	0.04076	
49.74	-0.1494	-0.00014	0.00563	0.04064	
49.74	-0.1236	-0.00011	0.00622	0.04049	
49.75	-0.1010	-0.00012	0.00711	0.04034	
49.75	-0.08067	-0.00012	0.00836	0.04017	
49.76	-0.06108	-0.00010	0.00984	0.03998	
49.76	-0.04044	-0.00010	0.01150	0.03980	
49.77	-0.01615	-0.00012	0.01341	0.03961	
49.77	0.01560	-0.00011	0.01553	0.03941	
49.78	0.06193	0.000	0.01779	0.03921	
49.78	0.1301	-0.00012	0.02028	0.03901	
49.79	0.2227	-0.00014	0.02299	0.03880	
49.79	0.3401	-0.00013	0.02585	0.03857	
49.80	0.4800	-0.00016	0.02886	0.03833	
49.80	0.6367	-0.00020	0.03207	0.03807	
49.81	0.8008	-0.00019	0.03541	0.03780	
49.81	0.9619	-0.00021	0.03887	0.03752	
49.82	1.111	-0.00023	0.04257	0.03723	
49.82	1.241	-0.00022	0.04648	0.03694	
49.83	1.346	-0.00021	0.05051	0.03666	
49.83	1.425	-0.00021	0.05472	0.03638	
49.84	1.475	-0.00019	0.05914	0.03612	
49.84	1.501	-0.00015	0.06366	0.03588	
49.85	1.505	-0.00014	0.06831	0.03567	
49.85	1.494	-0.00014	0.07312	0.03550	
49.86	1.474	0.000	0.07798	0.03535	
49.86	1.452	0.000	0.08285	0.03522	
49.87	1.433	0.000	0.08782	0.03511	
49.87	1.421	0.000	0.09280	0.03501	
49.88	1.416	0.000	0.09766	0.03493	
49.88	1.416	-0.00010	0.1024	0.03485	
49.89	1.413	-0.00011	0.1071	0.03478	
49.89	1.402	0.000	0.1116	0.03470	
49.90	1.374	-0.00010	0.1158	0.03462	
49.90	1.326	-0.00011	0.1199	0.03454	
49.91	1.256	0.000	0.1238	0.03446	
49.91	1.168	0.000	0.1274	0.03438	
49.92	1.070	0.000	0.1308	0.03430	
49.92	0.9657	0.000	0.1339	0.03422	
49.93	0.8608	0	0.1367	0.03415	
49.93	0.7586	0.000	0.1392	0.03408	
49.94	0.6614	0.000	0.1414	0.03404	
49.94	0.5708	0.000	0.1432	0.03400	
49.95	0.4879	0.000	0.1447	0.03400	
49.95	0.4129	0.000	0.1460	0.03403	
49.96	0.3460	0.000	0.1468	0.03410	
49.96	0.2871	0.000	0.1473	0.03421	
49.97	0.2356	0.000	0.1476	0.03436	
49.97	0.1912	0.000	0.1477	0.03455	
49.98	0.1530	0.000	0.1474	0.03477	
49.98	0.1203	0.000	0.1468	0.03502	
49.99	0.09179	0.000	0.1459	0.03530	
49.99	0.06578	0.000	0.1447	0.03559	
50.00	0.03983	0.000	0.1432	0.03588	
50.00	0.01024	0.000	0.1414	0.03616	
50.01	-0.03018	0.000	0.1393	0.03644	
50.01	-0.08830	0.000	0.1369	0.03672	
50.02	-0.1682	0.000	0.1341	0.03699	
50.02	-0.2734	0.000	0.1310	0.03725	
50.03	-0.4052	0.000	0.1275	0.03752	
50.03	-0.5638	0.000	0.1236	0.03779	
50.04	-0.7460	0.000	0.1195	0.03806	
50.04	-0.9455	0.000	0.1149	0.03832	
50.05	-1.153	0.000	0.1099	0.03858	
50.05	-1.358	0.000	0.1047	0.03884	
50.06	-1.552	0.000	0.09917	0.03910	
50.06	-1.726	0.000	0.09332	0.03934	
50.07	-1.874	0.000	0.08729	0.03958	
50.07	-1.995	0.000	0.08111	0.03981	
50.08	-2.086	0.000	0.07475	0.04004	
50.08	-2.148	0.000	0.06828	0.04025	
50.09	-2.180	0	0.06178	0.04046	
50.09	-2.186	0.000	0.05523	0.04065	
50.10	-2.166	0.000	0.04869	0.04084	
50.10	-2.123	0.000	0.04222	0.04102	
50.11	-2.055	0.000	0.03578	0.04118	
50.11	-1.969	-0.00011	0.02939	0.04133	
50.12	-1.873	-0.00016	0.02321	0.04147	
50.12	-1.770	-0.00016	0.01723	0.04160	
50.13	-1.670	-0.00017	0.01144	0.04174	
50.13	-1.577	-0.00020	0.00591	0.04187	
50.14	-1.492	-0.00020	0.00070	0.04200	
50.14	-1.416	-0.00018	-0.00420	0.04214	
50.15	-1.347	-0.00019	-0.00871	0.04227	
50.15	-1.279	-0.00020	-0.01277	0.04240	
50.16	-1.212	-0.00018	-0.01648	0.04252	
50.16	-1.143	-0.00018	-0.01986	0.04265	
50.17	-1.066	-0.00020	-0.02284	0.04276	
50.17	-0.9814	-0.00019	-0.02544	0.04285	
50.18	-0.8918	-0.00018	-0.02775	0.04293	
50.18	-0.8000	-0.00020	-0.02971	0.04299	
50.19	-0.7090	-0.00020	-0.03132	0.04303	
50.19	-0.6216	-0.00017	-0.03270	0.04304	
50.20	-0.5393	-0.00018	-0.03380	0.04301	
50.20	-0.4632	-0.00018	-0.03459	0.04294	
50.21	-0.3940	-0.00015	-0.03510	0.04284	
50.21	-0.3314	-0.00014	-0.03532	0.04269	
50.22	-0.2744	-0.00015	-0.03515	0.04253	
50.22	-0.2203	-0.00013	-0.03460	0.04235	
50.23	-0.1645	-0.00011	-0.03376	0.04216	
50.23	-0.1003	-0.00013	-0.03253	0.04196	
50.24	-0.02564	-0.00014	-0.03088	0.04176	
50.24	0.06178	-0.00012	-0.02889	0.04155	
50.25	0.1665	-0.00015	-0.02653	0.04133	
50.25	0.2910	-0.00018	-0.02381	0.04111	
50.26	0.4343	-0.00018	-0.02087	0.04087	
50.26	0.5900	-0.00020	-0.01773	0.04063	
50.27	0.7480	-0.00024	-0.01430	0.04039	
50.27	0.8987	-0.00024	-0.01062	0.04014	
50.28	1.035	-0.00024	-0.00683	0.03990	
50.28	1.153	-0.00026	-0.00289	0.03966	
50.29	1.249	-0.00026	0.00118	0.03943	
50.29	1.322	-0.00022	0.00528	0.03921	
50.30	1.371	-0.00021	0.00943	0.03900	
50.30	1.395	-0.00020	0.01367	0.03880	
50.31	1.399	-0.00016	0.01790	0.03862	
50.31	1.382	-0.00013	0.02208	0.03844	
50.32	1.348	-0.00012	0.02624	0.03828	
50.32	1.303	0.000	0.03034	0.03813	
50.33	1.251	0.000	0.03427	0.03799	
50.33	1.193	0.000	0.03810	0.03785	
50.34	1.130	0.000	0.04184	0.03773	
50.34	1.066	0.000	0.04536	0.03761	
50.35	1.003	0.000	0.04870	0.03750	
50.35	0.9387	0.000	0.05192	0.03740	
50.36	0.8705	0.000	0.05499	0.03731	
50.36	0.7992	0.000	0.05783	0.03722	
50.37	0.7270	0.000	0.06054	0.03714	
50.37	0.6561	0.000	0.06310	0.03708	
50.38	0.5883	0.000	0.06543	0.03702	
50.38	0.5244	0.000	0.06754	0.03699	
50.39	0.4641	0.000	0.06940	0.03698	
50.39	0.4071	0.000	0.07092	0.03699	
50.40	0.3537	0.000	0.07215	0.03703	
50.40	0.3042	0.000	0.07315	0.03709	
50.41	0.2591	0.000	0.07382	0.03717	
50.41	0.2186	0.000	0.07416	0.03729	
50.42	0.1826	0.000	0.07431	0.03743	
50.42	0.1510	0.000	0.07426	0.03760	
50.43	0.1235	0.000	0.07392	0.03780	
50.43	0.09978	0.000	0.07334	0.03802	
50.44	0.07955	0.000	0.07252	0.03826	
50.44	0.06192	0	0.07137	0.03851	
50.45	0.04525	0.000	0.06994	0.03876	
50.45	0.02759	0.000	0.06833	0.03900	
50.46	0.00651	0.000	0.06644	0.03921	
50.46	-0.02324	0.000	0.06422	0.03941	
50.47	-0.06853	0.000	0.06176	0.03959	
50.47	-0.1322	0.000	0.05907	0.03977	
50.48	-0.2181	0.000	0.05610	0.03995	
50.48	-0.3279	0.000	0.05295	0.04012	
50.49	-0.4621	0.000	0.04961	0.04029	
50.49	-0.6180	0.000	0.04601	0.04046	
50.50	-0.7879	0.000	0.04222	0.04064	
50.50	-0.9608	0.000	0.03835	0.04082	
50.51	-1.125	0.000	0.03436	0.04101	
50.51	-1.270	0.000	0.03021	0.04120	
50.52	-1.385	0.000	0.02598	0.04140	
50.52	-1.467	0.000	0.02167	0.04159	
50.53	-1.514	0.000	0.01724	0.04178	
50.53	-1.530	0.000	0.01280	0.04197	
50.54	-1.517	0.000	0.00841	0.04216	
50.54	-1.479	0.000	0.00399	0.04233	
50.55	-1.425	0.000	-0.00040	0.04249	
50.55	-1.359	0.000	-0.00460	0.04264	
50.56	-1.283	0.000	-0.00864	0.04279	
50.56	-1.201	0.000	-0.01248	0.04293	
50.57	-1.117	-0.00010	-0.01603	0.04305	
50.57	-1.036	-0.00010	-0.01934	0.04314	
50.58	-0.9584	-0.00010	-0.02250	0.04322	
50.58	-0.8834	-0.00013	-0.02544	0.04330	
50.59	-0.8073	-0.00013	-0.02811	0.04337	
50.59	-0.7290	-0.00011	-0.03059	0.04344	
50.60	-0.6502	-0.00012	-0.03287	0.04350	
50.60	-0.5733	-0.00014	-0.03491	0.04354	
50.61	-0.5002	-0.00012	-0.03676	0.04359	
50.61	-0.4320	-0.00012	-0.03839	0.04362	
50.62	-0.3694	-0.00014	-0.03970	0.04365	
50.62	-0.3128	-0.00013	-0.04074	0.04366	
50.63	-0.2624	-0.00011	-0.04164	0.04366	
50.63	-0.2178	-0.00013	-0.04232	0.04366	
50.64	-0.1789	-0.00012	-0.04278	0.04365	
50.64	-0.1451	0.000	-0.04310	0.04361	
50.65	-0.1158	-0.00010	-0.04322	0.04355	
50.65	-0.09049	-0.00011	-0.04312	0.04346	
50.66	-0.06820	0.000	-0.04290	0.04335	
50.66	-0.04723	0.000	-0.04259	0.04323	
50.67	-0.02623	0.000	-0.04211	0.04310	
50.67	-0.00559	0.000	-0.04150	0.04295	
50.68	0.01277	0.000	-0.04077	0.04278	
50.68	0.02705	0.000	-0.03980	0.04260	
50.69	0.03718	0.000	-0.03857	0.04241	
50.69	0.04491	0.000	-0.03715	0.04221	
50.70	0.05310	0.000	-0.03551	0.04201	
50.70	0.06447	0.000	-0.03361	0.04181	
50.71	0.08003	0.000	-0.03148	0.04161	
50.71	0.1006	0.000	-0.02914	0.04142	
50.72	0.1311	0.000	-0.02652	0.04123	
50.72	0.1803	0.000	-0.02370	0.04104	
50.73	0.2524	0.000	-0.02083	0.04086	
50.73	0.3479	-0.00010	-0.01787	0.04067	
50.74	0.4626	-0.00011	-0.01482	0.04048	
50.74	0.5866	-0.00011	-0.01178	0.04027	
50.75	0.7083	-0.00014	-0.00866	0.04006	
50.75	0.8188	-0.00016	-0.00541	0.03984	
50.76	0.9116	-0.00015	-0.00212	0.03962	
50.76	0.9850	-0.00015	0.00114	0.03939	
50.77	1.038	-0.00017	0.00443	0.03916	
50.77	1.071	-0.00014	0.00773	0.03894	
50.78	1.086	-0.00012	0.01095	0.03872	
50.78	1.087	-0.00013	0.01420	0.03851	
50.79	1.075	-0.00012	0.01749	0.03830	
50.79	1.055	0.000	0.02077	0.03810	
50.80	1.034	0.000	0.02406	0.03790	
50.80	1.011	-0.00010	0.02743	0.03771	
50.81	0.9934	0.000	0.03080	0.03754	
50.81	0.9845	0.000	0.03415	0.03737	
50.82	0.9847	0.000	0.03755	0.03722	
50.82	0.9928	0.000	0.04097	0.03709	
50.83	1.005	0.000	0.04436	0.03696	
50.83	1.018	0.000	0.04782	0.03684	
50.84	1.028	0.000	0.05134	0.03672	
50.84	1.034	0.000	0.05483	0.03660	
50.85	1.031	0.000	0.05828	0.03648	
50.85	1.019	0.000	0.06173	0.03637	
50.86	0.9984	0.000	0.06509	0.03626	
50.86	0.9720	0.000	0.06834	0.03616	
50.87	0.9371	0.000	0.07154	0.03606	
50.87	0.8940	0.000	0.07464	0.03597	
50.88	0.8461	0.000	0.07760	0.03590	
50.88	0.7971	0.000	0.08047	0.03583	
50.89	0.7497	0.000	0.08322	0.03577	
50.89	0.7035	0.000	0.08574	0.03572	
50.90	0.6549	0	0.08804	0.03569	
50.90	0.6015	0.000	0.09017	0.03566	
50.91	0.5447	0.000	0.09204	0.03564	
50.91	0.4869	0.000	0.09364	0.03562	
50.92	0.4303	0.000	0.09506	0.03562	
50.92	0.3761	0.000	0.09627	0.03562	
50.93	0.3254	0.000	0.09721	0.03563	
50.93	0.2788	0.000	0.09790	0.03565	
50.94	0.2365	0.000	0.09836	0.03570	
50.94	0.1987	0.000	0.09852	0.03576	
50.95	0.1652	0.000	0.09842	0.03584	
50.95	0.1358	0.000	0.09820	0.03593	
50.96	0.1103	0.000	0.09782	0.03605	
50.96	0.08801	0.000	0.09724	0.03620	
50.97	0.06822	0.000	0.09654	0.03636	
50.97	0.05035	0.000	0.09568	0.03653	
50.98	0.03422	0.000	0.09460	0.03672	
50.98	0.01968	0.000	0.09336	0.03692	
50.99	0.00600	0.000	0.09199	0.03712	
50.99	-0.00759	0.000	0.09041	0.03733	
51.00	-0.02110	0.000	0.08864	0.03754	
51.00	-0.03422	0.000	0.08682	0.03772	
51.01	-0.04678	0.000	0.08488	0.03791	
51.01	-0.05938	0.000	0.08279	0.03809	
51.02	-0.07482	-0.00011	0.08065	0.03827	
51.02	-0.09814	0.000	0.07842	0.03845	
51.03	-0.1361	0.000	0.07606	0.03864	
51.03	-0.1931	0.000	0.07365	0.03882	
51.04	-0.2682	0.000	0.07121	0.03902	
51.04	-0.3592	0.000	0.06864	0.03921	
51.05	-0.4622	0.000	0.06597	0.03942	
51.05	-0.5708	0.000	0.06323	0.03962	
51.06	-0.6796	0.000	0.06037	0.03983	
51.06	-0.7836	0.000	0.05740	0.04004	
51.07	-0.8779	0.000	0.05442	0.04025	
51.07	-0.9594	0.000	0.05141	0.04046	
51.08	-1.025	0.000	0.04830	0.04066	
51.08	-1.075	0.000	0.04513	0.04086	
51.09	-1.109	0.000	0.04189	0.04105	
51.09	-1.125	0.000	0.03853	0.04122	
51.10	-1.128	0.000	0.03510	0.04140	
51.10	-1.120	0.000	0.03172	0.04156	
51.11	-1.105	0.000	0.02831	0.04172	
51.11	-1.090	0.000	0.02484	0.04186	
51.12	-1.078	0.000	0.02136	0.04199	
51.12	-1.069	0.000	0.01782	0.04211	
51.13	-1.062	0.000	0.01419	0.04221	
51.13	-1.054	0.000	0.01058	0.04230	
51.14	-1.044	0.000	0.00704	0.04239	
51.14	-1.032	0.000	0.00349	0.04248	
51.15	-1.017	0.000	0.000	0.04257	
51.15	-1.002	-0.00012	-0.00329	0.04268	
51.16	-0.9842	-0.00011	-0.00649	0.04279	
51.16	-0.9623	-0.00011	-0.00965	0.04290	
51.17	-0.9367	-0.00014	-0.01265	0.04302	
51.17	-0.9075	-0.00014	-0.01549	0.04315	
51.18	-0.8714	-0.00014	-0.01820	0.04328	
51.18	-0.8263	-0.00017	-0.02066	0.04340	
51.19	-0.7741	-0.00018	-0.02287	0.04352	
51.19	-0.7178	-0.00017	-0.02494	0.04362	
51.20	-0.6596	-0.00019	-0.02683	0.04372	
51.20	-0.6002	-0.00020	-0.02849	0.04381	
51.21	-0.5403	-0.00018	-0.03001	0.04389	
51.21	-0.4811	-0.00017	-0.03146	0.04396	
51.22	-0.4240	-0.00019	-0.03279	0.04402	
51.22	-0.3702	-0.00017	-0.03401	0.04406	
51.23	-0.3208	-0.00015	-0.03517	0.04410	
51.23	-0.2762	-0.00016	-0.03620	0.04412	
51.24	-0.2366	-0.00016	-0.03707	0.04413	
51.24	-0.2019	-0.00014	-0.03787	0.04412	
51.25	-0.1716	-0.00015	-0.03856	0.04411	
51.25	-0.1450	-0.00016	-0.03902	0.04409	
51.26	-0.1216	-0.00013	-0.03934	0.04405	
51.26	-0.1010	-0.00013	-0.03953	0.04399	
51.27	-0.08307	-0.00014	-0.03954	0.04391	
51.27	-0.06754	-0.00013	-0.03942	0.04382	
51.28	-0.05424	-0.00012	-0.03926	0.04371	
51.28	-0.04297	-0.00014	-0.03899	0.04359	
51.29	-0.03351	-0.00014	-0.03865	0.04345	
51.29	-0.02565	-0.00011	-0.03832	0.04331	
51.30	-0.01918	-0.00012	-0.03795	0.04319	
51.30	-0.01392	-0.00013	-0.03743	0.04306	
51.31	-0.00969	-0.00011	-0.03677	0.04291	
51.31	-0.00634	-0.00011	-0.03600	0.04276	
51.32	-0.00372	-0.00013	-0.03502	0.04260	
51.32	-0.00166	-0.00011	-0.03386	0.04244	
51.33	0.00025	0.000	-0.03259	0.04227	
51.33	0.00308	-0.00011	-0.03115	0.04210	
51.34	0.00831	-0.00011	-0.02953	0.04192	
51.34	0.01686	0.000	-0.02783	0.04175	
51.35	0.02948	-0.00011	-0.02596	0.04158	
51.35	0.04899	-0.00012	-0.02389	0.04142	
51.36	0.08142	0.000	-0.02170	0.04126	
51.36	0.1299	0.000	-0.01944	0.04109	
51.37	0.1934	-0.00012	-0.01709	0.04092	
51.37	0.2703	-0.00012	-0.01471	0.04075	
51.38	0.3540	-0.00012	-0.01239	0.04057	
51.38	0.4392	-0.00015	-0.01008	0.04039	
51.39	0.5152	-0.00016	-0.00776	0.04019	
51.39	0.5756	-0.00015	-0.00551	0.03999	
51.40	0.6195	-0.00016	-0.00329	0.03979	
51.40	0.6461	-0.00017	-0.00097	0.03960	
51.41	0.6565	-0.00014	0.00137	0.03941	
51.41	0.6543	-0.00013	0.00372	0.03923	
51.42	0.6455	-0.00014	0.00614	0.03907	
51.42	0.6383	-0.00012	0.00858	0.03892	
51.43	0.6378	0.000	0.01096	0.03879	
51.43	0.6432	-0.00011	0.01332	0.03868	
51.44	0.6572	-0.00011	0.01570	0.03858	
51.44	0.6798	0.000	0.01802	0.03849	
51.45	0.7085	-0.00011	0.02028	0.03841	
51.45	0.7420	-0.00013	0.02255	0.03833	
51.46	0.7750	-0.00011	0.02478	0.03825	
51.46	0.8044	-0.00011	0.02694	0.03817	
51.47	0.8247	-0.00012	0.02906	0.03810	
51.47	0.8308	0.000	0.03108	0.03803	
51.48	0.8230	0.000	0.03295	0.03797	
51.48	0.8044	0.000	0.03479	0.03791	
51.49	0.7762	0.000	0.03662	0.03787	
51.49	0.7368	0.000	0.03833	0.03783	
51.50	0.6859	0.000	0.03990	0.03781	
51.50	0.6263	0.000	0.04136	0.03779	
51.51	0.5624	0.000	0.04263	0.03778	
51.51	0.4983	0.000	0.04367	0.03777	
51.52	0.4366	0.000	0.04457	0.03777	
51.52	0.3786	-0.00012	0.04532	0.03777	
51.53	0.3250	-0.00015	0.04583	0.03778	
51.53	0.2763	-0.00020	0.04616	0.03781	
51.54	0.2326	-0.00023	0.04635	0.03784	
51.54	0.1939	-0.00024	0.04635	0.03789	
51.55	0.1600	-0.00029	0.04616	0.03795	
51.55	0.1305	-0.00032	0.04586	0.03802	
51.56	0.1052	-0.00034	0.04537	0.03810	
51.56	0.08363	-0.00037	0.04468	0.03819	
51.57	0.06512	-0.00041	0.04392	0.03829	
51.57	0.04913	-0.00041	0.04310	0.03839	
51.58	0.03532	-0.00042	0.04217	0.03850	
51.58	0.02352	-0.00045	0.04120	0.03860	
51.59	0.01372	-0.00046	0.04023	0.03871	
51.59	0.00589	-0.00045	0.03922	0.03881	
51.60	-0.00012	-0.00047	0.03823	0.03889	
51.60	-0.00470	-0.00049	0.03733	0.03896	
51.61	-0.00829	-0.00048	0.03646	0.03902	
51.61	-0.01123	-0.00048	0.03557	0.03910	
51.62	-0.01389	-0.00050	0.03473	0.03919	
51.62	-0.01649	-0.00049	0.03389	0.03928	
51.63	-0.01906	-0.00049	0.03301	0.03938	
51.63	-0.02154	-0.00051	0.03220	0.03949	
51.64	-0.02373	-0.00051	0.03149	0.03960	
51.64	-0.02539	-0.00050	0.03075	0.03970	
51.65	-0.02646	-0.00051	0.02999	0.03981	
51.65	-0.02710	-0.00052	0.02926	0.03991	
